20188	Scott Dann injured aka my worst nightmare	0	2	0	2	0	-5	1.329	-6.037	0.829	-3.082	0	0	0	2	0	1	0	0	2	0	0.595683	0.157402	0.805663	0.641915	0.110566	0.6438	0.117834	0.339626	1.777286	0.611912	0.238355	0	0.492236	2.20709	0.431013	0.112703	0.314069	0.058038	0	-1.96875	0	0	0	0.688
20189	bad news fam, life is still hard and awful #depression  #atleastIhaveBuffy	0	3	0	3	0	-7	0.736	-4.714	1.806	-6.205	2	0	2	2	0	2	0	0	2	0	0.280443	0.297291	0.120657	0.231876	0.249676	0.162353	0.090524	0.415823	1.131636	0.9618	0.038731	0.414742	0.612368	1.481707	1.28966	1.11022	0.416463	0.442052	0.1125	-4.14508	0	0	0	0.688
20190	induction day tomorrow for pizza express #nervous	0	0	0	0	0	0	0.762	-0.648	4.323	-0.674	0	1	0	0	0	0	0	0	0	0	0.048612	0.125449	0.037299	0.047358	0.09531	0.014846	0.046443	0.148295	0.114291	0.509392	0.035958	0.240119	0.438247	2.636622	1.751269	0.148301	0	0	0.184524	-0.291667	0	0	0	0.688
20191	Dates in the glove box' is pure panic excuse #GBBO	2	1	1	2	1	-4	1.241	-0.823	1.275	-1.304	0	0	0	1	0	0	0	0	2	0	0.411186	0.257541	0.401112	0.357017	0.17215	0.193867	0.112146	0.248285	1.381571	0.60005	0.090141	1.500885	1.183757	2.518184	0.337304	0.008651	0.414328	0	0.373512	-0.71875	0	0	0	0.688
20192	Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas #nightmare #stressed	1	1	1	0	2	-2	3.455	-4.863	3.331	-7.834	0	1	1	1	1	0	0	2	1	2	0.586529	0.877738	0.336543	0.491051	0.629105	0.278801	0.314027	1.285716	2.516241	2.946662	1.936724	0.672794	1.461377	3.826443	1.575963	0.683232	0.89906	0.917719	0.319476	-0.229167	0	0	1	0.688
20193	I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul 	0	3	0	3	0	-7	1.327	-7.392	1.239	-3.417	2	0	0	2	0	0	1	0	2	0	0.918089	0.866978	0.738737	0.837225	0.543492	0.510895	0.576404	0.801261	4.358771	1.530877	1.217173	0.351298	0.942557	4.04103	0	0	2.217722	0	0.467952	-2.657098	0	0	1	0.688
20194	how maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..	1	2	0	2	0	-4	4.873	-2.542	2.414	-5.103	2	0	1	2	0	1	0	0	2	0	0.956633	1.204741	0.845351	0.954275	1.283482	0.522109	0.60339	1.831954	4.235794	3.876116	0.86298	0	3.414296	1.708723	0.124434	0	0.781114	0.407393	0.645833	-1.733333	0	0	0	0.688
20195	My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview	1	0	1	0	0	0	1.632	-3.12	4.594	-1.369	0	1	0	0	0	0	0	0	1	0	0.559415	0.68744	0.387217	0.52134	0.290235	0.301319	0.287632	0.583908	2.423862	1.223554	0.086738	2.103271	0	7.405796	0.785329	0.072825	0.705603	0.33715	2.108213	-0.980114	0	0	1	0.688
20196	I'm used to bears, I'm used to coyotes, I love the idea of wolves. But this is hard. I don't want to be fearful of the meadow or the pines.	2	2	1	2	4	-3	3.079	-7.079	2.851	-5.36	0	0	0	1	1	1	0	0	1	2	2.167521	1.153907	1.391534	2.100269	0.594019	0.999058	0.498572	0.944252	7.313251	2.49378	0.536753	0.576331	1.414536	2.149312	0.621443	0.861714	0.867788	0.48967	1.5875	-1.824405	0	0	1	0.688
20197	@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst	1	3	1	3	0	-8	0.654	-6.128	0.955	-4.772	1	0	1	1	0	1	0	0	2	0	0.6042	0.21919	1.003725	0.70912	0.158767	0.749623	0.177796	0.151118	2.271431	0.361485	0.372646	0	0.811524	0.233102	0.124182	1.125785	1.085365	0.527242	0.50625	-3.530496	0	0	0	0.688
20198	Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity 	2	4	2	3	2	-10	1.82	-10.012	1.025	-5.631	2	0	2	3	0	3	0	0	3	0	1.221716	0.615842	0.900085	1.184959	0.620865	1.41107	0.495173	0.677522	4.765199	1.689445	1.157245	0.220347	0.506745	0.221039	0.431414	6.276262	0.075251	0.076903	4.189475	-0.629333	0	0	0	0.688
20199	I can never find the exact #emoji that I'm after at the exact moment that I need it #panic	0	0	0	0	0	0	1.259	-2.844	0.734	-3.142	0	0	0	0	0	0	0	0	0	0	0.809607	0.6665	1.265258	1.06521	0.316862	0.667259	0.410583	0.653532	3.906023	1.153071	0.253234	0.651519	0.302249	3.032756	0.091442	0.215366	0.121269	0.0047	0.47316	-0.7	0	0	1	0.688
20200	@katlute which one....the one where u threaten violence? Or the phedophiliac u support?  Or the constitution violations he proposes?	1	1	1	1	2	-7	2.882	-1.759	0.441	-11.892	2	1	0	2	0	1	0	0	2	0	1.547778	0.631328	1.550008	1.537198	0.651153	0.561235	0.354919	1.411238	5.539215	2.079071	0.661724	0.209463	1.851057	1.635382	0	0.429031	0.065084	0.688407	0.392708	-0.260417	0	0	0	0.688
20201	still shaking though _٪�	0	0	0	0	0	0	0	-1.683	0	-0.969	0	0	0	1	0	0	0	0	1	0	0.061123	0.059482	0.046209	0.097116	0.022991	0.061261	0.02675	0.043091	0.480632	0.131052	0.151835	0.027056	0	1.070754	0	0.00653	0.153295	0	0.041667	-0.676488	0	0	0	0.688
20202	Watching It Follows.  This is a super freaky movie.  #horror #scary	1	0	1	0	3	0	2.07	-0.522	1.527	-5.578	0	0	0	0	0	0	0	0	0	0	0.816419	0.725573	0.853633	0.91238	0.668668	0.35748	0.499823	0.55161	2.957064	1.340083	0.024281	1.693312	0.23878	2.121116	0.051814	0.950932	1.222768	0	0.229167	-0.25	0	0	0	0.688
20203	Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror	1	0	0	0	0	-1	3.442	-2.982	0.969	-7.09	0	0	0	1	0	0	0	0	0	0	1.051397	0.808913	0.809528	1.146242	0.566015	0.58607	0.579109	0.813755	4.197488	1.376007	0.144293	3.045957	0.335696	3.675507	0.005845	0.673443	0.631032	0	0.503063	-0.953571	0	0	1	0.688
20204	Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett	1	4	0	4	0	-4	2.053	-9.378	3.08	-8.263	1	1	2	3	0	1	1	1	4	0	1.220614	0.745092	0.879879	0.929943	0.508284	0.551868	0.457739	0.952051	4.177853	2.137399	2.086821	2.192542	1.501657	1.009501	0.861794	0.492819	0.598194	0.271711	0.46756	-2.534524	0	0	0	0.688
20205	@Burnt_Out_Darth @theaterofscifi thanks. #nightmare	0	0	0	0	2	0	1.76	-0.062	0.601	-2.333	0	0	0	0	0	0	0	0	0	0	0.049672	0.429309	0.047132	0.048004	0.697107	0.03306	0.11153	0.488361	0.258782	0.912465	0.070334	0	0.546089	1.258806	0.087149	0.1837	0.03069	0	0.020833	0	0	0	0	0.688
20206	#TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.	2	0	1	0	0	0	1.315	-1.45	0.855	-3.33	0	1	0	0	0	0	0	0	0	2	1.090032	0.40263	1.006963	1.271094	0.254496	0.723727	0.252631	0.526453	3.000078	1.157879	0.364037	1.796843	0.451797	3.51176	0.031163	0.024296	1.103846	1.537477	0.429167	-0.449588	0	0	1	0.688
20207	@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act	0	1	0	0	1	-1	3.524	-3.882	1.917	-8.279	1	0	0	1	0	1	0	1	1	2	1.360856	0.690007	0.796773	1.555445	0.240911	0.982548	0.357011	0.626791	3.819819	1.347278	1.674627	0.34297	1.361226	4.233608	0.238374	0.392455	0.929165	1.395333	0.649752	-0.489994	0	0	0	0.688
20208	3:45am and off to the hospital! Elouise's waters have gone! #panic #Labour #LittleSister #superexcited	0	0	0	0	0	0	1.197	-3.84	3.907	-5.767	0	0	0	1	0	1	0	1	0	0	0.536616	0.691457	0.46144	0.519141	0.618373	0.340971	0.313925	0.415131	1.951013	1.535982	0.532044	0.445719	0.079352	2.433977	1.032587	0.57258	0	0	0.141803	-1.4625	0	0	0	0.688
20209	This is the first time I've written anything on this series in over two years, so I'm checking back in for one last nightmare.	1	1	0	1	0	0	2.094	-4.296	2.523	-2.543	0	1	0	1	0	0	0	1	1	0	0.954463	0.872834	0.693254	0.902619	0.488092	0.453453	0.467852	0.79094	3.410125	1.874367	0.087771	1.44892	0	2.362211	0.14071	0.857039	1.477597	0	1.035417	-0.321528	0	0	0	0.688
20210	I hate having ideas but being too afraid to share them _���	0	3	0	2	1	-5	1.071	-4.775	0.512	-3.759	1	1	1	2	1	1	0	1	2	1	0.353865	0.493167	0.271312	0.325736	0.348526	0.288903	0.200296	0.299204	1.907924	1.013892	1.195635	0.410317	0.656111	1.950675	0.558846	0.22451	0.237794	0.769306	0.0625	-1.3375	0	0	0	0.688
20211	i'd let jiho step on my throat but he'd probs be afraid he'd hurt me	0	2	0	2	0	-4	0.837	-6.65	0.556	-2.079	1	0	0	2	0	1	0	0	2	0	0.554517	0.327588	0.283384	0.42814	0.199008	0.350682	0.208902	0.379547	2.044085	0.619845	0.995093	0	0.371621	1.460184	0	0.590103	0.393055	1.698912	0.104167	-2.806845	0	0	0	0.688
20212	@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom	1	2	0	2	0	-4	2.651	-3.031	1.18	-8.313	0	0	0	2	0	1	0	0	3	0	0.718762	0.952669	0.544442	0.594749	0.915255	0.358713	0.545644	1.380101	2.867161	2.37284	1.321547	0.214607	4.409057	0.288005	0	0	0.137845	0.750653	0.120969	-1.166667	0	0	0	0.685
20213	Nawaz Sharif's UN should start #�_�__����_�_�_�܈_�_�_�__�__����_��__ as after all his #UNGA speech has awaken the world about their role in sponsoring #terrorism	0	0	0	0	0	0	4.104	-0.841	3.49	-2.968	0	1	0	0	0	0	0	0	0	1	1.238775	0.650573	0.910969	1.173539	0.395992	0.697726	0.32514	0.661503	3.1162	1.359711	1.027706	0.598046	1.659249	2.61126	0.300009	0	0.82328	0.660075	0.71875	-0.379945	0	0	0	0.685
20214	Idk if it's hella hot in here or I'm nervous	1	1	1	1	0	-2	0.472	-2.24	1.677	-1.992	1	1	0	1	0	0	0	0	1	0	0.468063	0.263828	0.206032	0.361565	0.1026	0.162723	0.120821	0.248272	1.225245	0.451979	0.169514	0.079823	0.082806	2.068169	0.175349	0.032489	0.733479	0.134473	0.034211	-0.216667	0	0	0	0.68
20215	@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. #afraid	1	1	0	1	0	-2	2.53	-3.714	0.479	-10.678	0	0	0	1	0	1	0	0	1	0	1.331307	1.205312	1.29073	1.310111	0.584331	0.763045	0.47037	1.359188	5.357954	2.336323	1.090832	1.517181	1.085168	3.702339	0	0.141944	0.16432	1.382824	0.132423	-1.123718	0	0	1	0.667
20216	I can't imagine keeping malice with my brothers!! I shudder when I see siblings estranged and all	0	2	0	2	0	0	1.701	-3.194	2.374	-3.126	1	0	0	2	0	0	0	0	3	0	0.651042	0.666464	0.366314	0.531269	0.803575	0.326343	0.504229	0.672048	2.316137	1.566719	0.897809	0.481936	0.246355	0.298046	0.124434	0.09235	0.184037	0.204221	0.773958	-1.791667	0	0	1	0.667
20217	Today's alarm shows how unprepared professors and students are when it comes to emergency protocols. We don't know where to go @CalStateLA	0	2	0	3	0	-4	2.865	-6.913	2.3	-2.963	0	0	0	2	0	1	2	0	3	0	0.811319	0.888636	0.430444	0.778718	0.51147	0.39033	0.521632	1.144814	2.571623	2.438263	1.028887	0.546917	0.240404	4.658942	0	0.086299	0.510721	0.255724	0.64488	-0.4375	0	0	1	0.667
20218	@MaryamNSharif I think just becz u have so much terror in pak nd urself being  a leader u forgot d difference btw a leader nd terrorist !	1	1	0	1	0	-6	4.605	-3.114	1.335	-6.515	1	0	1	2	0	1	1	2	2	2	1.19731	0.923184	0.76518	0.908882	0.766704	0.486534	0.710932	1.254202	4.423735	2.554903	0.436103	0.358707	1.095776	3.795694	1.470799	0.471202	0.478762	3.707967	1.375054	-0.989583	0	0	0	0.667
20219	And here we go again _��� #restless	0	0	0	0	0	0	0.22	-0.723	0.509	-2.508	0	0	0	0	0	0	0	0	0	0	0.248281	0.346031	0.058737	0.173979	0.192488	0.076065	0.11552	0.231225	0.673678	0.563484	0.245977	0.050193	0.01499	1.638705	0	0.240567	0	0.151293	0.139167	0	0	0	0	0.667
20220	There's always that one song which makes you turn of the radio, as you'd rather sit in silence _��� #awful	0	0	0	0	0	0	3.591	-1.27	1.683	-7.929	0	0	0	0	0	0	0	0	0	1	0.792623	0.625938	0.714441	0.906549	0.53002	0.460974	0.388474	0.769589	2.763374	2.030223	0.441585	0.086239	1.875587	0.15232	1.317849	0.666478	1.083204	0.379936	0.080542	-0.46875	0	0	0	0.667
20221	Do you think humans have the sense for recognizing impending doom? 	1	2	0	2	0	-2	1.933	-1.572	0.777	-3.405	0	1	0	2	0	0	0	0	1	1	0.704788	0.618047	0.538196	0.608108	0.542956	0.212051	0.417932	0.888296	2.160981	1.934759	0.490088	0.167057	0.593383	1.645384	0	1.825922	0.058726	0.493035	0.400947	-0.396635	0	0	0	0.667
20222	@GeneralBakshi Only Indian seems to be afraid of War is @sardesairajdeep n like India is for WAR! WAR! WAR! we cry war. #PakistanMustPay	1	7	1	2	2	-13	2.517	-4.44	1.297	-9.105	0	0	0	6	0	1	0	0	7	0	0.813268	0.946335	0.799367	0.933748	0.908829	0.399434	0.465184	0.793773	2.67326	2.519163	0	2.295276	1.228681	1.545736	0	1.618454	0.020551	0.460335	0.83125	-1.322917	0	0	0	0.667
20223	@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited	0	0	0	0	0	0	2.363	-0.862	2.819	-4.201	0	1	0	1	0	0	0	1	0	1	0.322085	0.225506	0.344472	0.309322	0.221684	0.334307	0.152913	0.128604	1.731408	0.29332	0.542612	1.353358	1.330208	3.892006	1.648956	0	0.00592	0.232392	0.0625	0	0	0	0	0.667
20224	Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.	0	3	0	3	0	-10	3.559	-5.394	8.158	-8.944	1	0	2	1	0	3	0	0	3	0	1.013149	0.544877	0.485014	1.13522	0.363838	0.762687	0.291914	1.217079	2.703313	1.813566	0.606302	1.182123	1.286782	2.853563	0.539043	0.105331	0.726767	0	0.125	-1.077494	0	-2	0	0.667
20225	The more I watch this documentary on @Channel4 the more I think @Airbnb is more a #nightmare than dream #dreamornightmare	1	0	0	0	1	0	0.809	-1.421	1.855	-4.108	0	1	0	1	0	0	0	0	0	0	0.811253	0.536557	0.85927	0.768125	0.429002	0.326645	0.343155	0.490286	3.233924	1.837597	0	2.148385	0.559327	1.605844	0	0.615768	0.297438	0	0.531317	-0.291667	0	0	0	0.667
20226	World is facing #terrorism. Where #Terrorist's school exist? Who are terrorist's teacher &amp; father. Which is terrorist's motherland?	0	0	0	0	0	0	1.997	-2.589	0.953	-4.011	0	0	0	0	0	0	0	3	0	1	1.184263	0.410591	1.092279	1.390227	0.298123	0.889913	0.279456	0.584398	3.438075	1.073951	0.256902	0.12226	0.784556	2.525363	0.351929	0.477363	0.487747	0.540606	0.166667	-0.25	0	0	0	0.667
20227	@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT) #terror #TRUMP #FAIL	0	1	0	1	0	0	1.784	-3.208	3.001	-3.797	0	0	0	1	0	1	0	0	1	0	1.033799	0.535876	0.696526	0.797553	0.264093	0.814775	0.311776	0.53175	3.098766	0.944923	0.370004	2.012624	0.086913	2.314962	0	0.821579	0.085654	0	0	-0.03125	0	0	1	0.667
20228	We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe	1	2	0	2	2	-4	2.291	-9.583	1.049	-7.394	0	0	1	1	0	1	0	1	2	1	1.536394	0.749718	0.803539	1.677707	0.693031	1.188691	0.457453	1.313043	3.684663	2.580554	0.303501	1.639261	2.527117	4.074332	0	0.316986	0.458023	0.484207	0.125	-0.654167	0	0	0	0.667
20229	#terror test ................	0	0	0	0	0	0	0	-1.199	0.471	0	0	0	0	0	0	0	0	0	0	0	0.042566	0.024127	0.027565	0.020523	0.007438	0.030113	0.00854	0.010185	0.26874	0.011699	0	0	0	2.580655	0	0	0.363078	0	0.395833	0	0	0	0	0.667
20230	@MrMalky @kwr66 How awful! Switched off!	0	1	0	1	0	-3	1.026	-2.139	0.575	-2.736	1	0	1	1	0	1	0	0	1	0	0.241504	0.325923	0.125797	0.09843	0.450874	0.05514	0.15013	0.225137	0.528073	0.821852	0.896021	0	0.717875	0	0.04802	0.103025	0.100719	0	0	-1.58869	0	0	0	0.667
20231	bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church #nervous	1	0	0	0	0	0	4.806	-2.606	2.417	-4.864	1	1	0	0	1	0	0	1	2	2	0.824735	0.562779	0.938598	0.897601	0.257708	0.614261	0.267208	0.861543	3.340268	1.490338	0.445207	4.248403	0.237379	2.549983	0.853133	0.016074	0.891721	0.128289	0.80303	-0.05	0	0	0	0.667
20232	The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin #fear #neurological #USCitizens #Insect #mammal	0	0	0	0	0	0	4.051	-1.199	3.709	-7.133	0	0	0	0	0	0	0	0	0	0	0.531084	0.364386	0.442153	0.493852	0.264332	0.152471	0.146341	0.727358	1.783628	1.085656	0.588559	0.743698	0.523085	4.353264	0	0	0.083913	0.04487	0.19375	-0.041667	0	0	0	0.667
20233	Just had a massive argument with my alarm today... I didn't want to get up. I don't know how we're going to fix this by tomorrow morning _��	2	2	0	1	1	-2	1.62	-7.683	4.268	-3.612	1	1	0	1	0	0	1	0	2	0	1.191468	1.068103	0.747322	0.944699	0.483914	0.578653	0.627356	0.769884	4.89732	1.744034	2.399192	0.178913	0.105507	1.58571	1.27548	0.191723	0.603069	0	2.029654	-1.198611	0	0	2	0.667
20234	@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful	1	0	0	1	0	-3	0.896	-6.305	3.113	-10.194	0	0	0	0	0	0	0	0	0	0	1.093377	0.870237	0.802982	0.852794	0.474604	0.623425	0.439558	1.027594	3.911728	2.296997	1.782297	0.061206	1.516214	0.541393	0.324632	0.579655	1.835059	0.097917	0.95744	-0.739583	0	0	1	0.667
20235	@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare	0	1	0	1	0	-3	0.939	-2.996	0.679	-6.858	1	1	1	0	0	0	0	0	1	0	0.874238	0.736365	0.643188	0.767117	0.598313	0.558597	0.723563	0.747743	3.404466	1.639668	1.327651	0	0.775112	1.30682	0	0.301349	0.755989	0.180817	0.120969	-0.697917	0	0	1	0.667
20236	#beyond naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves	2	1	1	1	2	0	3.821	-1.783	3.28	-5.026	0	1	0	0	0	0	0	0	1	1	1.017773	0.902759	0.808752	0.920229	0.560722	0.733785	0.432508	0.820328	3.827937	2.183831	1.742277	3.092737	0.42994	5.158626	1.389921	0.729045	0.058726	3.000521	0.344494	-0.646635	0	0	1	0.667
20237	@MEAIndia: Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.	1	2	1	2	2	-4	2.863	-2.833	2.191	-4.547	1	1	0	1	1	0	0	2	2	3	0.876961	0.62489	0.623175	1.102977	0.364391	0.822933	0.302748	0.909525	3.370373	1.804398	0.257722	1.335338	0.811951	4.39194	1.555179	0.982208	0.538201	2.446982	0.286458	-1.797321	0	0	0	0.667
20238	wow if i need to start over on SIF im prob gonna just die	2	0	1	1	4	-3	0.889	-3.022	0.749	-2.299	0	1	0	1	0	1	0	0	1	0	0.709226	0.538045	0.250375	0.555051	0.246405	0.272908	0.44194	0.474458	2.486729	0.975413	0.449279	0.106641	0.251544	0.92921	0	0.429828	1.0622	0.134473	1.26994	-0.512981	0	0	0	0.667
20239	When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained 	0	1	0	2	0	-9	2.357	-2.627	1.787	-5.909	1	0	1	1	0	1	0	0	1	0	0.985189	0.381402	0.507162	0.606921	0.485903	0.346379	0.238744	0.760889	2.157863	1.396848	2.808198	0.207429	1.267567	1.353878	0.506399	0.345124	0	0.332915	0.125	-0.65625	0	0	1	0.667
20240	I want to slide into the dms but im too fucking shy #shy	1	2	0	1	1	-5	0.562	-3.697	0.479	-3.067	0	0	0	0	0	0	0	0	0	0	1.385073	0.614895	1.140582	0.8945	0.249046	0.719479	0.264183	0.378061	4.44698	0.827775	2.546194	0	0.291379	2.207287	0	0.399026	0.194268	0	0.089583	-0.1875	0	0	0	0.667
20241	@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible	0	0	0	0	0	0	1.35	-0.317	0.8	-5.573	0	0	0	0	0	0	0	0	0	0	0.254485	0.352486	0.284897	0.299634	0.259611	0.079778	0.088111	0.192873	0.843361	0.780036	0.210675	0.310173	0.895923	0.339047	0.340889	0.228152	0	0	0	-0.340949	0	0	0	0.667
20242	At #UNGA Pakistan clearly shows the face of cowardliness and blatant lies! Its time for #India to act upon terror.	1	3	1	3	1	-3	1.606	-2.128	1.238	-9.031	1	1	1	1	0	0	0	0	2	0	0.895687	0.79141	0.617972	0.970252	0.536795	0.545605	0.368492	0.966196	2.588417	2.244625	1.066035	1.001736	3.21789	2.516228	0.389357	0.449299	0.260805	0.638065	0.478919	-0.96875	0	0	0	0.667
20243	@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create  #BlackLivesmatter #terrorism	0	0	0	1	0	-3	3.292	-2.723	3.108	-2.973	0	0	0	1	1	0	0	0	0	1	1.795233	0.593996	1.931954	1.419281	0.548508	1.159922	0.3513	0.460149	4.978107	1.468546	1.169236	0.198072	1.488985	2.340134	0.598591	0.150833	0.060738	0.434265	0.177381	-1.029067	0	0	1	0.663
20244	#India is sponsoring terrorism in #Balochistan. #KulbhushanYadav an Indian spy agent was arrested in Balochistan by Pakistani forces.	0	1	0	1	0	-3	4.172	-1.998	1.863	-6.125	1	0	1	1	0	1	0	0	1	0	1.121967	0.677355	0.338522	1.444981	0.383975	0.544858	0.34814	1.038095	2.841211	1.619121	0.459037	2.863788	2.074286	1.929841	0	0.274672	0.848597	0	0.28125	-0.229167	0	0	0	0.66
20245	Tired of people pretending Islam isn't one of the most misogynistic religions, it's no coincidence Muslim countries are terrible for women.	0	2	0	2	0	-7	3.68	-5.076	1.049	-7.359	2	0	1	1	0	1	1	0	3	0	1.376835	0.520076	1.191647	1.297458	0.445216	1.055205	0.257365	0.818544	3.877703	1.818592	1.390585	3.709502	3.43907	1.169161	0	0.462973	0.459399	1.834195	0.06875	-1.545833	0	0	2	0.66
20246	Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.	2	3	1	3	4	-5	3.933	-4.663	0.495	-5.161	2	0	1	2	0	3	0	1	3	0	0.921649	1.156196	0.473658	0.683742	0.8857	0.476941	0.514864	1.214954	3.36316	3.104941	1.883334	0.083379	1.524109	0.48304	1.58273	0.260842	1.19346	0.858205	3.130851	-1.4375	0	0	1	0.66
20247	@dfkm1970 @tomddumba the struggle is real. Whoa! I worry for the younger generation _���	1	2	1	2	0	-5	3.168	-1.088	0.975	-3.092	1	1	0	2	0	2	0	1	2	2	0.479227	0.368252	0.558104	0.470434	0.353751	0.165709	0.267732	0.270851	1.680951	1.067267	0.14943	0.061206	1.271433	0.930065	0.032962	0.74222	0.688541	1.504538	0.10625	-0.55625	0	0	0	0.66
20248	@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances	4	2	2	1	2	-2	0.948	-3.102	2.632	-3.856	1	1	1	2	1	1	0	0	2	2	0.70982	0.865659	0.673039	0.793656	0.358835	0.327232	0.388966	0.648551	2.593051	1.375196	2.160262	1.957752	0.240794	1.925987	0.10445	0.107239	0.338273	0.987512	1.240012	-0.654167	0	0	1	0.66
20249	Look at this #massiah of #youngleader\n#Pakistan #massiah of #terrorism	0	0	0	0	0	0	0.572	-1.936	0.443	-1.915	0	0	0	0	0	0	0	0	0	0	1.067872	0.370412	0.659941	1.337781	0.171762	0.806546	0.251186	0.235579	2.405784	0.530848	0	0	0.223338	3.179319	0	0.392455	0.175672	0	0	-0.019634	0	0	0	0.66
20250	@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country).  #wakeupcall	2	2	2	1	3	-2	3.526	-6.463	3.095	-5.172	0	0	0	0	1	1	1	0	2	1	1.016995	0.734993	1.043798	1.16332	0.571849	0.565874	0.373748	0.820137	3.928607	2.130914	0.578198	0.402169	1.626388	0.687597	0.659644	1.55199	0.049374	1.116517	2.369178	-0.614583	0	0	1	0.657
20251	@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall	2	2	2	1	3	-2	3.526	-6.463	3.095	-6.302	0	0	0	0	1	1	1	0	2	1	1.016995	0.734993	1.043798	1.16332	0.571849	0.565874	0.373748	0.820137	3.928607	2.130914	0.844963	0.402169	1.626388	0.687597	0.659644	3.44233	0.049374	1.116517	2.369178	-0.614583	0	0	1	0.655
20252	@politico If they say the words radical Islamic terrorist, will that somehow make the terror groups drop their weapons?	1	2	0	2	0	-6	3.014	-2.033	1.11	-9.327	2	0	1	2	0	1	1	0	3	0	1.652363	0.613937	1.468348	1.951163	0.30459	0.743502	0.442528	0.819134	4.928594	1.381362	0.878546	1.634106	2.960175	4.958078	0	0.374755	0.917844	0.654039	0.632945	-0.452083	0	0	0	0.646
20253	this Mac update has me some kind of apprehensive.	1	1	0	1	2	-2	0.778	-1.662	0.958	-1.033	0	1	0	1	1	0	0	1	1	1	0.361904	0.361105	0.309408	0.318931	0.144925	0.194516	0.185026	0.346232	1.535939	0.634231	0.627323	0.223683	0.473048	0	0	0.329568	0.282179	0	0.866667	-0.1875	0	0	0	0.646
20254	a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +	3	3	1	3	5	-8	3.919	-6.754	2.246	-9.02	3	0	1	3	0	1	0	2	4	2	1.6472	0.969509	2.014749	1.463083	0.738613	1.087311	0.613346	1.016784	6.782697	2.337313	2.991872	0.064351	2.562259	3.332349	0.0398	0.214943	0.252197	1.373281	1.636842	-1.424886	0	0	2	0.646
20255	Your boy' is having a nightmare @VivaLaSergio	0	1	0	1	0	0	1.511	-1.667	0.381	-1.144	0	0	1	1	0	0	0	0	2	0	0.245165	0.270123	0.302277	0.222063	0.25359	0.182175	0.139901	0.167961	1.344741	0.507174	0.140991	0.00408	0.173706	1.14781	0	0	0.024252	0	0.1	-0.1875	0	0	0	0.646
20256	It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged	2	0	1	0	2	-2	1.94	-4.684	1.51	-4.867	0	0	0	0	0	0	0	0	0	0	1.708432	1.121976	1.712458	1.515618	0.695428	0.884831	0.584292	1.40317	6.010207	2.68261	0.092853	0.698352	1.468629	0.82696	0.780599	0.547709	0.087779	0.872831	0.918886	-1.605114	0	0	2	0.646
