2018-en-anger-dev-65	"Baby	 I'm dancing in the dark"	0	1	0	1	0	0	0.993	-0.463	2.231	0	0	0	0	0	1	1	0	0	0	1	0.245762	0.19512	0.250326	0.239534	0.426596	0.075079	0.148817	0.195468	0.828336	0.66937	0	0.026273	0	0.324535	0.711805	0.647076	0.617096	0	0	-0.755655	0	0	0	0.172	0.195181	0.023181
2018-en-anger-dev-66	"We can replace #loss with #hope	 #hate with #love	 #pain with #gain	 if we close the window of #bitterness and open doors of #faith. #TryIt"	1	1	0	0	0	0	4.01	-1.924	13.087	-5.582	0	0	0	0	0	0	0	0	0	0	1.500393	0.944192	1.117359	1.125479	1.240345	0.837764	0.43173	1.165564	4.204489	2.541775	1.971076	0.100385	1.727784	0.684751	4.054268	3.664168	0.348174	5.405624	0.449118	-0.760444	0	0	0	0.375	0.34942	0.02558
2018-en-anger-dev-67	It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.	3	2	1	2	3	-4	2.345	-1.876	1.006	-1.953	1	0	1	1	0	1	0	0	1	2	0.901268	0.576569	0.793666	0.974395	0.455058	0.535247	0.548485	0.391424	4.276138	1.341974	0.806	0.311609	0.18624	0.777172	1.965519	1.234197	0.082574	0.42182	0.341667	-1.33428	0	0	0	0.531	0.297473	0.233527
2018-en-anger-dev-68	@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂	0	1	0	1	1	-3	1.836	-1.727	0.145	-3.26	1	1	1	1	0	1	0	0	1	0	0.749491	0.513088	0.477665	0.607084	0.40502	0.309846	0.340951	0.538312	2.713778	1.120635	1.863462	0.604137	0.602424	0.278803	0	0.003939	0.54353	0.372212	0.641369	-0.725	0	0	0	0.303	0.418032	0.115032
2018-en-anger-dev-69	@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.	1	2	0	2	0	-3	1.906	-3.108	0.928	-10.225	1	0	0	1	0	1	0	0	2	0	0.987461	0.586675	0.700122	0.869772	0.292282	0.569911	0.417673	0.888688	3.635605	1.165716	0.708804	1.260765	1.22655	1.208921	0	2.127103	0.106338	0.747836	0.322024	-0.6875	0	0	0	0.5	0.613854	0.113854
2018-en-anger-dev-70	.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned	3	2	3	2	5	-5	5.1	-1.894	5.47	-2.333	2	1	1	2	1	2	0	1	2	1	1.476185	0.562577	1.501645	1.243968	0.514257	1.17227	0.402596	0.80494	4.136664	2.022252	1.743082	0.340637	0.731222	0	1.069672	0.150833	1.462948	0	1.592614	-1.319643	0	0	1	0.359	0.562818	0.203818
2018-en-anger-dev-71	I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500	1	2	1	1	3	-4	1.451	-4.319	2.581	-5.425	1	1	0	1	1	0	0	2	1	2	1.883429	0.986191	1.603438	1.960722	0.645305	1.442737	0.530633	1.549033	4.931306	2.552007	3.51653	0.61419	1.331087	1.754675	0.946109	0.090951	0.402128	1.007708	0.97409	-0.577083	0	0	0	0.773	0.442328	0.330672
2018-en-anger-dev-72	@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background	0	1	0	1	0	-1	1.574	-2.303	1.838	-2.796	1	0	0	1	0	0	0	2	2	0	0.473189	0.293804	0.554191	0.530393	0.181807	0.340879	0.236189	0.319094	2.49728	0.844798	0.574063	0.104808	0.543225	0.168181	0.218793	0	0.834969	0.790921	0.962924	-0.545833	0	0	1	0.455	0.447104	0.007896
2018-en-anger-dev-73	@AmyJoSmyth #OOC Thing is she holds a grudge like mad	1	2	1	2	2	-3	0.378	-1.767	0.441	-1.818	2	0	1	1	0	1	0	0	2	0	0.443535	0.235502	0.621947	0.505684	0.136261	0.238214	0.12256	0.279154	1.438418	0.471894	1.541272	0	0.545746	0.94737	0	0	0.034701	0.868795	0.76875	-0.211607	0	0	0	0.625	0.485201	0.139799
2018-en-anger-dev-74	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?	0	1	0	1	0	-2	1.635	-1.102	2.692	-1.481	1	1	0	0	1	1	0	1	1	1	0.405545	0.37159	0.467157	0.410694	0.264216	0.120907	0.180801	0.336181	1.533081	0.77761	0.755085	0.020253	0.241448	0.156123	1.580497	0	0.129701	0	0.322917	-0.021635	0	0	0	0.331	0.312738	0.018262
2018-en-anger-dev-75	"guess who stayed up until 2am just incase someone called but they never did like i knew already 	 it's me	 mistakes were made"	2	1	1	1	2	-2	1.138	-5.373	2.033	-7.242	1	0	1	1	0	1	1	0	1	0	1.541763	0.942124	1.380562	1.514145	0.566744	1.152511	0.761597	1.22849	5.923269	1.750409	1.1431	1.375689	1.317558	2.505527	0.393794	0.619303	2.169144	1.499026	2.075893	-0.5875	0	0	1	0.406	0.42007	0.01407
2018-en-anger-dev-76	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	2	2	0	2	0	-2	2.724	-2.645	2.504	-4.122	0	0	0	1	0	2	0	0	2	1	0.727885	0.573507	0.6412	0.674489	0.377576	0.416853	0.377403	1.244652	3.011239	2.009664	1.069168	2.391943	0.427089	1.48987	0.715308	0.00834	1.280927	1.098366	1.509524	-2.021095	0	0	0	0.375	0.415301	0.040301
2018-en-anger-dev-77	@izzyaline burning up damn	0	1	0	2	0	-2	0	-2.03	0.15	-0.48	1	0	1	0	0	0	0	0	1	0	0.074366	0.043292	0.016793	0.043194	0.02391	0.008207	0.025865	0.033599	0.150695	0.118132	0.697016	0	0.320941	0	0.098145	0	0.079713	0	0.266369	-0.547619	0	0	0	0.656	0.616241	0.039759
2018-en-anger-dev-78	"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp	 &amp; we should expose that."	0	4	0	3	0	-5	2.048	-3.04	3.114	-4.471	2	1	3	2	0	2	2	0	4	0	0.671106	0.419598	0.919389	0.840037	0.3259	0.328066	0.18675	0.520323	2.977039	1.594976	2.495942	0.714165	1.893526	1.055383	1.300394	0.244976	0.291005	0.151293	0.049107	-1.500183	0	0	0	0.734	0.529563	0.204437
2018-en-anger-dev-79	The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.	1	0	0	1	0	-2	4.101	-1.828	4.145	-3.164	0	0	0	2	0	1	0	1	1	1	1.179281	0.861925	1.264558	1.22956	0.365282	0.375053	0.344619	1.096237	4.023461	1.817298	1.474731	0.169779	0.374697	0.188365	1.22468	0	0.494854	0.790921	0.309294	-0.28125	0	0	0	0.203	0.322565	0.119565
2018-en-anger-dev-80	@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2]	1	2	1	2	0	-3	3.571	-2.532	8.892	-12.037	2	0	2	2	1	1	0	0	2	1	0.88722	0.48696	0.968103	0.986262	0.322134	0.319954	0.148451	0.794842	2.788532	1.78735	1.437858	0.051427	2.778951	2.542791	2.855363	0	0.00592	4.052669	0.354167	-0.989583	0	0	0	0.379	0.356304	0.022696
2018-en-anger-dev-81	@AshleyEmrick Whatever floats your incense boat.	0	2	0	1	0	-2	3.386	-0.062	2.601	-0.277	1	0	0	0	0	0	0	0	1	0	0.158677	0.214485	0.225383	0.188172	0.269745	0.079241	0.143831	0.191465	1.142254	0.461962	0.148267	0.242378	0.242295	0	2.01151	0	0	0.443009	0.125	0	0	0	0	0.197	0.0150206	0.1819794
2018-en-anger-dev-82	Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy	0	1	0	1	0	-3	1.657	-1.759	2.078	-6.396	1	1	1	1	0	0	0	0	1	1	1.413843	0.759335	1.353305	1.015614	0.619177	0.646315	0.35676	1.136156	4.425383	2.344431	2.606971	0.329585	1.56826	0	0.58505	0.769368	0.93897	0.142163	1.25625	-1.197321	0	0	0	0.817	0.533561	0.283439
2018-en-anger-dev-83	This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked	2	2	2	2	6	-3	0.859	-2.376	1.629	-6.553	2	0	2	2	1	2	0	1	2	1	1.091095	0.43644	0.734237	0.985995	0.24877	0.493274	0.336863	0.444695	2.728158	0.909203	1.180947	0.515677	2.900317	1.163496	0	0	0.093728	0.232392	1.185417	-0.125	0	0	0	0.532	0.466584	0.065416
2018-en-anger-dev-84	@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟	1	0	1	0	2	0	3.248	-2.802	9.678	-1.209	0	1	0	0	1	0	1	2	0	2	0.596732	1.285082	0.370119	0.624898	0.655226	0.298615	0.454008	1.184452	2.476615	2.906511	0.638856	1.041888	0	1.022451	2.423492	2.700435	0.461064	1.889842	0.413583	-0.095833	0	0	0	0.281	0.418801	0.137801
2018-en-anger-dev-85	calling me ugly isn't even an insult bc i know already	1	2	0	2	0	-5	0.068	-4.907	0.235	-5.645	1	0	2	0	0	1	1	0	2	0	0.500419	0.295225	0.442491	0.46525	0.141697	0.343973	0.269777	0.448429	2.172905	0.604444	1.013812	0.178066	1.989873	0.621579	0	0.381293	0.081348	0	0.66613	-1.145833	0	0	1	0.547	0.525356	0.021644
2018-en-anger-dev-86	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific	0	3	0	3	0	-6	1.204	-4.402	1.719	-6.674	2	2	0	2	2	2	0	1	4	2	1.144121	0.677911	0.71299	1.452699	0.782422	0.799331	0.463549	1.101476	3.78976	1.784613	0.393179	1.523124	2.749732	0.133767	1.006867	0.882367	1.600641	0.211601	0.772011	-1.728026	0	0	0	0.672	0.431187	0.240813
2018-en-anger-dev-87	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays	0	1	0	1	0	-3	2.565	-2.773	1.843	-4.489	1	1	1	1	1	1	0	0	1	1	0.679928	0.795495	0.57865	0.72921	0.617675	0.293438	0.429464	0.756632	2.549348	2.021892	2.199616	0.588503	0.223273	1.649291	0.854496	0.181219	0.822897	0.341117	0.400811	-0.760417	0	0	0	0.75	0.658483	0.091517
2018-en-anger-dev-88	@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum	0	0	0	0	0	0	1.431	-0.999	3.051	-1.964	0	1	0	1	0	0	0	0	0	0	0.64211	0.506652	0.572526	0.706455	0.310901	0.232002	0.206923	0.484664	2.11586	1.217824	0.116379	1.042476	0.546089	0.368932	0.337304	1.29216	1.067309	0.035886	0.245739	-0.817614	0	0	0	0.406	0.411881	0.005881
2018-en-anger-dev-89	"@vinsquat67 It was indeed	 I was raging at the verdict. Can't imagine how the poor lassies family felt."	0	2	0	2	0	-3	1.631	-5.481	2.438	-5.325	1	0	1	2	0	0	0	0	1	0	0.862313	0.639715	1.421874	0.942529	1.026495	1.076702	0.472186	0.877492	3.548053	2.109472	0.908502	1.605596	0.796583	1.155607	1.386726	1.204556	0.855198	0.60236	0	-1.391667	0	0	1	0.636	0.454338	0.181662
2018-en-anger-dev-90	Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet	0	1	1	2	2	-6	4.368	-4.969	3.63	-5.692	2	0	2	2	1	2	0	1	2	1	0.667493	0.505079	0.556317	0.352033	0.45656	0.643303	0.255542	0.376518	2.35956	1.024925	1.093685	0.461116	1.750313	0.189452	1.120819	3.373289	1.383136	0.467429	0.647917	-2.60758	0	0	0	0.656	0.493785	0.162215
2018-en-anger-dev-91	What's worse than feeling discouraged? Not finding an emoji for feeling discouraged	0	1	0	1	2	-7	0.587	-8.245	0.554	-3.745	2	2	2	3	2	3	2	2	3	2	0.372901	0.242405	0.307718	0.365748	0.114983	0.239304	0.120563	0.284873	1.525737	0.702727	1.057976	0.061206	0.695007	0.909446	0.833714	0.416965	0.356979	0	0.25	-0.875167	0	0	1	0.547	0.480779	0.066221
2018-en-anger-dev-92	"I always bounce back	 life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that	 it's always a new day 🤗"	2	3	0	4	0	-6	3.245	-4.391	4.167	-2.797	0	0	0	0	0	0	0	0	1	0	1.897228	0.833049	1.149534	1.529508	0.622641	1.461159	0.561805	0.901699	5.690305	2.516604	1.087765	0.743271	0.979168	0.177515	2.551468	0.273937	0.300181	2.853575	1.635119	-1.3875	0	0	0	0.387	0.417156	0.030156
2018-en-anger-dev-93	'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad	1	0	1	0	0	0	3.979	-6.778	1.467	-16.633	0	1	0	0	0	0	1	3	0	0	1.589692	0.699253	1.536502	1.353939	0.375826	1.38994	0.413869	0.543097	5.465913	1.320874	0.668307	0.955604	2.658601	1.537752	0.654432	3.573399	0.215309	0	0.268128	-0.263675	0	0	0	0.515	0.451709	0.063291
2018-en-anger-dev-94	And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead	2	0	1	0	0	0	2.538	-0.841	3.043	-3.102	0	0	0	0	0	0	0	0	0	1	0.405908	0.781303	0.388571	0.429467	0.678613	0.197822	0.233449	0.610719	1.65233	1.818703	1.275765	0.289305	1.129795	0.447293	1.265859	0.114996	0.426586	0.670859	1.651719	-0.1875	0	0	0	0.565	0.442852	0.122148
2018-en-anger-dev-95	Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki'	1	1	0	1	0	-2	4.334	-3.297	7.038	-3.648	1	0	0	0	1	0	0	1	1	1	1.584332	1.441413	1.451342	1.577312	1.135127	0.893789	0.879897	1.139694	6.218653	2.939556	1.949811	0.049755	0.471536	1.675616	0.534282	0.510501	1.286189	1.918305	0.789719	-0.535417	0	0	0	0.516	0.409839	0.106161
2018-en-anger-dev-96	Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭	5	2	2	2	6	-3	5.248	-3.834	3.572	-5.953	1	1	1	0	2	0	0	2	1	3	1.344701	1.027518	0.900576	1.104171	0.763256	0.913851	0.585095	1.298093	4.580632	2.67346	2.24456	0.28977	2.132057	0.516784	0.917924	0.431669	0.049481	2.506366	2.37619	-0.90058	0	0	0	0.406	0.30061	0.10539
2018-en-anger-dev-97	"@UKSportsZone In other words	 I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn"	1	1	1	1	2	0	3.018	-4.384	3.475	-5.071	1	1	0	0	0	0	0	1	1	0	1.393176	1.029204	1.342296	1.374878	0.562958	0.755115	0.446737	0.817857	5.368205	2.115507	1.72568	2.542311	0.483157	1.883995	0.345204	0.162194	1.564584	0	1.441369	-0.941667	0	0	1	0.545	0.446112	0.098888
2018-en-anger-dev-98	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️	2	2	0	0	1	-2	3.083	-4.141	0.704	-6.732	0	0	0	0	1	0	0	2	0	3	1.458264	0.972957	1.187995	1.510899	0.666749	1.098665	0.63693	0.890426	5.854435	1.888898	1.703724	0.214607	1.614549	0.362154	1.009107	0.554166	0.802667	0.556883	1.2199	-1.338447	0	0	1	0.25	0.415306	0.165306
2018-en-anger-dev-99	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	1	1	1	1	2	-3	2.922	-0.698	1.259	-2.578	0	1	0	0	1	0	0	1	1	1	0.255184	0.145628	0.191505	0.177422	0.098864	0.081887	0.051517	0.165766	0.800594	0.417547	0.488539	0.685429	1.64084	0	0.540746	0.232708	0.799481	1.816376	0.4125	-0.354167	0	0	0	0.79	0.391498	0.398502
2018-en-anger-dev-100	"@ehtesham_toi @RaviShastriOfc unfortunate decision	 our players are more of superstars than cricketers. BCCI scared of their tantrums."	0	2	0	2	0	-2	2.151	-3.088	0.797	-12.282	0	0	0	0	0	1	0	0	1	0	1.521334	0.553157	0.988909	1.487193	0.569256	0.965329	0.323899	0.734286	3.89415	2.003579	1.049297	0.350866	1.62772	1.925724	0.032002	1.063129	0.025421	0.382337	0.041667	-1.134333	0	0	0	0.563	0.509357	0.053643
2018-en-anger-dev-101	Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn	1	3	1	3	0	-8	1.478	-8.07	1.189	-8.297	4	1	3	3	0	2	1	0	5	0	1.072111	0.698977	0.990698	0.954463	0.583968	0.822876	0.474204	1.128773	4.023438	2.248599	1.446433	0.925024	2.497006	0.113674	1.242867	1.905123	2.083632	1.175295	1.612136	-3.027679	0	0	1	0.47	0.428639	0.041361
2018-en-anger-dev-102	I literally love Paul so much #BB19 #pissed 😂	1	0	1	0	3	0	1.499	-1.32	1.034	-2.38	0	0	0	0	1	0	0	0	0	1	0.111772	0.168664	0.092815	0.100984	0.194442	0.098493	0.089916	0.48517	0.678981	0.712988	1.121001	0.243301	0.44862	0	0.621443	0	0.490883	0.331603	1.5375	-0.166667	0	0	0	0.313	0.380075	0.067075
2018-en-anger-dev-103	"Won't be watching ESPN anymore	 they took Robert Lee off because of HIS name	 PC Police	 what insanity! more #hatred #bigots #LeftwingNutJob"	0	1	0	1	0	-2	3.875	-5.06	3.775	-9.542	1	0	1	2	0	1	0	1	1	1	1.194983	0.834739	0.637622	0.886748	0.786684	0.733883	0.464488	1.265859	3.931948	2.394386	2.601385	2.965289	1.536093	0.704342	0.651213	1.115481	1.201896	0.00966	0.320833	-0.997917	0	0	1	0.891	0.515807	0.375193
2018-en-anger-dev-104	"Blah blah blah Kyrie	 IT	 etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap"	1	3	0	3	0	-6	1.429	-5.211	4.635	-8.54	0	0	0	0	0	0	0	1	0	1	0.85289	0.581625	0.788448	0.646511	0.466612	0.715835	0.267892	0.53233	4.137046	1.476092	1.084491	0.915553	0.340591	0.416066	0	2.347517	0.00592	0.259176	0.0875	-0.202083	0	0	0	0.609	0.394331	0.214669
2018-en-anger-dev-105	@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. 	0	0	0	1	0	-2	2.187	-7.138	1.577	-5.566	0	0	0	0	0	1	0	1	2	1	0.867595	0.845025	0.715866	0.831692	0.509377	0.431501	0.380915	1.050031	3.353446	2.043931	2.218765	1.268572	0.619821	1.479405	0.153381	0.105699	0.463418	0.166457	0.125	-0.4625	0	0	0	0.844	0.498358	0.345642
2018-en-anger-dev-106	@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder	0	1	0	1	0	-3	4.067	-3.246	1.14	-10.461	0	0	0	1	0	1	0	1	1	1	0.993045	0.346317	1.364886	0.920355	0.156201	0.638073	0.29913	0.254571	4.829196	0.514542	1.427597	0.290337	3.664499	0.063628	0	0.105699	0.031341	0.421944	0	-0.966833	0	0	0	0.581	0.365613	0.215387
2018-en-anger-dev-107	very very irritated 😐	0	1	0	1	0	-3	0.242	-1.373	0.472	-0.332	0	0	0	0	0	0	0	0	0	0	0.555851	0.236933	0.193417	0.120583	0.314478	0.30904	0.174442	0.088344	1.007926	0.684395	1.121368	0.182413	0	0	0	0	0.131882	0	0.916667	-0.3125	0	0	0	0.871	0.82634	0.04466
2018-en-anger-dev-108	"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind	 but you shall #fear your #God: I am the [1/2]"	0	1	0	1	0	-1	5.745	-3.782	6.704	-11.111	1	0	1	1	0	1	0	0	1	0	1.281396	1.305356	1.169167	1.233261	0.992653	0.727442	0.420958	1.64818	5.027346	3.570144	0.863679	0.832086	0.485247	3.291009	2.095779	0.117649	0	2.913634	0.013889	-1.239583	0	0	1	0.212	0.419376	0.207376
2018-en-anger-dev-109	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight	0	7	0	6	0	-12	1.886	-6.587	1.514	-12.926	3	0	2	3	0	1	0	0	5	0	1.244625	0.977418	0.690609	0.996593	0.67335	0.678093	0.510985	0.896574	4.159266	2.52687	2.158242	0.370992	2.420717	0.084795	0	0.891341	2.176906	0.430511	0.625	-3.174405	0	0	1	0.656	0.679231	0.023231
2018-en-anger-dev-110	Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter	0	1	0	1	0	-5	1.293	-3.423	0.96	-11.476	1	1	1	1	1	1	0	0	1	1	1.340295	0.735088	2.089019	1.002394	0.43744	0.812415	0.406962	0.569437	4.142696	1.487657	1.607004	0.54983	4.24905	0.223399	0.341755	1.02757	0.33542	0.000198	0.443886	-0.666667	0	0	0	0.703	0.559942	0.143058
2018-en-anger-dev-111	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	1	1	0	1	0	0	8.857	-4.201	3.098	-7.361	0	0	0	0	0	0	0	0	1	0	1.492235	1.573841	0.788023	1.11426	1.563963	0.706202	0.747213	2.560099	4.816446	4.134863	1.623463	1.253361	0.597879	0.731383	0.887982	1.67973	0.253109	3.658791	1.109524	-0.308333	0	0	0	0.333	0.340816	0.007816
2018-en-anger-dev-112	"So happy to be home from Ibiza the place is some thing else mad gaff that 	 need find a bird now I wanna start doing romantic things now 😂😂"	2	2	2	2	3	-3	3.332	-5.987	4.91	-3.052	1	3	1	1	2	1	0	2	1	2	1.006821	1.059318	0.976215	0.926549	0.635898	0.6032	0.472089	0.876415	4.07015	2.057244	1.804355	0	0.319003	1.960998	2.147821	0.877251	0.85054	0.667107	1.67941	-0.43012	0	0	0	0.156	0.445846	0.289846
2018-en-anger-dev-113	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	0	1	0	1	0	-2	2.384	-2.116	1.215	-7.434	0	0	1	0	0	1	0	1	1	1	0.332478	0.333612	0.41469	0.380078	0.341586	0.109687	0.259895	0.226603	1.328336	0.905082	0.312361	0.994285	0.274782	0	0.213647	0.924439	1.088122	0.798277	0.441964	-0.416667	0	0	0	0.422	0.259329	0.162671
2018-en-anger-dev-114	"you annoy me	 your name annoys me	 your EVERYTHING annoys me 🙃"	0	1	0	3	0	-6	3.561	-2.161	0.688	-6.976	1	0	1	0	0	0	0	0	1	0	1.813575	0.52894	1.097365	0.939746	0.620022	0.917144	0.357138	1.051973	4.414171	1.742629	4.027321	0.031692	0.802629	0.07837	0	0	0	0.436581	0.195833	0	0	0	0	0.828	0.502664	0.325336
2018-en-anger-dev-115	"@TorridFashion I love you	 but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed"	1	3	1	2	3	-5	4.317	-6.879	3.845	-5.254	1	1	1	1	3	1	1	1	2	3	0.549809	0.581543	0.520813	0.529633	0.583165	0.332686	0.338687	0.725545	3.204662	1.897505	2.611395	0.380387	1.000185	2.19326	1.968555	0.135627	0.754373	0.830159	2.416151	-1.036458	0	0	0	0.778	0.596889	0.181111
2018-en-anger-dev-116	@junkersquawker Oh lords. That would have had my blood boiling	0	2	0	1	0	0	0.329	-2.07	1.113	-0.986	0	0	0	0	0	0	0	0	0	0	0.400002	0.347668	0.438902	0.324638	0.223909	0.239228	0.286854	0.250372	1.773496	0.649846	1.176647	0	0.460355	0.536352	0.915521	0	0.222932	0	0.058469	-0.25	0	0	0	0.625	0.65035	0.02535
2018-en-anger-dev-117	Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous	0	1	0	2	0	-4	1.798	-8.532	2.548	-8.416	0	0	0	1	0	3	0	1	1	0	1.158522	0.776354	0.893195	1.063391	0.709303	1.111137	0.513459	1.107365	3.894504	2.737819	0.687569	0.20884	0.70235	2.263406	0.611285	0.703201	1.554906	0.00966	0.371528	-1.792361	0	0	1	0.766	0.373918	0.392082
2018-en-anger-dev-118	@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy	1	0	1	0	3	-2	2.836	-2.746	2.076	-5.454	0	0	0	1	0	0	0	1	0	1	1.188748	0.67332	1.838164	0.777433	0.923635	0.573133	0.320805	0.848577	3.266577	2.276122	2.238632	1.754478	4.326386	0.69563	0.189252	0.15918	0.999438	0.36587	1.675	-0.041667	0	0	0	0.581	0.395278	0.185722
2018-en-anger-dev-119	"Wow! Today	 totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior"	1	0	1	0	4	0	4.256	-0.754	8.426	-2.809	0	0	0	0	0	0	0	0	0	0	0.883939	1.089616	0.615826	0.730959	1.128248	0.385418	0.655084	0.831898	3.020324	2.752392	0.58785	0.078932	2.673753	0.493348	2.671837	0.456714	2.447824	3.376891	0.631583	-0.875947	0	0	0	0.219	0.44078	0.22178
2018-en-anger-dev-120	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's	0	1	0	1	0	0	0.832	-2.586	0.754	-3.737	1	0	1	1	0	1	0	0	1	0	0.767292	0.67885	0.376697	0.925459	0.354936	0.570597	0.309375	0.551515	2.386459	1.124546	0.432374	0.702863	0.319973	1.195936	0	0.024296	0.477769	0.151293	0.06875	-0.340774	0	0	1	0.455	0.440804	0.014196
2018-en-anger-dev-121	"@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap	 still at it I see."	1	1	1	2	0	-5	2.051	-3.552	1.143	-4.511	1	1	1	1	0	0	1	1	2	1	0.763942	0.793638	0.454843	0.751439	0.666893	0.380185	0.642734	1.003816	2.878631	1.842645	0.728099	1.18187	0.261604	1.536194	0	0	0.182458	0	0.80744	-1.051488	0	0	0	0.609	0.429121	0.179879
2018-en-anger-dev-122	@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee	3	3	3	2	6	-5	4.721	-4.827	1.277	-9.136	1	1	0	0	0	0	0	1	1	3	1.226399	0.999385	0.811506	1.00432	0.818595	0.70978	0.523056	1.06449	3.931302	2.815596	2.389419	2.688374	0.510215	0.684553	0.367267	0.33021	1.401532	1.478336	0.694923	-0.285714	0	0	0	0.578	0.497513	0.080487
2018-en-anger-dev-123	@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE 	0	0	0	0	0	0	2.133	-1.233	0.42	-1.282	0	0	0	0	0	0	0	0	0	0	0.353188	0.460421	0.279266	0.339085	0.355786	0.26456	0.199268	0.18671	1.443279	0.649036	0.215747	0.210405	0.101352	0.357192	0	0	0.043454	0.097774	0.125	-0.3125	0	0	1	0.469	0.315484	0.153516
2018-en-anger-dev-124	@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  	0	0	0	0	0	0	0	-1.174	0	-0.824	0	0	0	0	0	0	0	0	0	0	0.271814	0.206854	0.226199	0.20566	0.109983	0.116857	0.086083	0.143778	1.041573	0.350691	0	0	0.525142	0	0	0	0.20716	0	0	-0.025	0	0	0	0.219	0.41653	0.19753
2018-en-anger-dev-125	@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp	1	1	1	1	0	0	1.511	-1.892	2.847	-2.391	1	0	1	1	0	0	0	1	2	1	0.490975	0.557693	0.312947	0.482513	0.385989	0.287952	0.36283	0.642874	1.975068	1.326968	1.501975	0	0.514965	0	1.495733	0	1.414151	0.166457	0.315215	-0.455532	0	0	0	0.609	0.538373	0.070627
2018-en-anger-dev-126	Wow what's up with #snap 😲📊📉⬇#cnnmoney	1	0	1	0	4	0	0.727	-0.195	0.587	0	0	0	0	0	0	0	0	0	0	0	0.253403	0.178237	0.093019	0.24703	0.135911	0.130858	0.24718	0.142651	0.957473	0.367995	0.198014	0	0	0	0.124434	0	0.947989	0	0.391369	0	0	0	0	0.333	0.288223	0.044777
