2018-en-joy-dev-64	... or is it being locked in a loop of a daily treasure hunt?  #optimism	1	0	1	0	2	0	1.754	-2.052	7.809	-1.733	0	2	0	0	1	0	0	1	0	1	0.719009	0.295433	0.651381	0.745005	0.186608	0.519609	0.217054	0.274769	3.309768	0.726206	0.785466	1.060321	0.091754	1.804521	1.663208	0.4445	0.415033	0	0.229167	-0.104167	0	0	0	0.203	0.537181	0.334181
2018-en-joy-dev-65	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail	1	1	1	1	3	-2	3.559	-4.75	2.234	-4.234	1	0	0	0	1	1	0	0	1	2	0.593515	0.625179	0.541689	0.576714	0.585708	0.258865	0.283148	0.652893	2.288564	1.798548	1.315675	1.360507	2.423976	0	0.46194	1.314873	0.37552	0	1.093006	-0.78125	0	0	0	0.206	0.322887	0.116887
2018-en-joy-dev-66	Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood	0	0	0	0	2	0	4.345	-0.34	19.452	0	0	0	0	0	0	0	0	0	0	0	0.197519	0.675118	0.220888	0.115668	0.990967	0.130997	0.271509	0.406503	0.96655	1.972699	0	0	0.126235	0	5.385624	1.250459	2.062887	0	0.5	0	3	0	0	0.561	0.711902	0.150902
2018-en-joy-dev-67	Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee	1	0	0	1	0	-2	8.224	-1.285	4.861	-1.136	1	1	0	0	1	1	0	1	1	1	0.595725	0.425357	0.333121	0.506463	0.581759	0.28565	0.365938	0.83407	2.315052	1.734604	0.571017	0.203638	0.71832	0	0.833863	1.044519	1.096216	0.022671	1.01994	-0.311364	0	0	0	0.411	0.650301	0.239301
2018-en-joy-dev-68	@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆	1	0	0	0	1	0	2.93	-2.769	0.33	-3.388	1	2	0	1	1	1	1	1	1	1	0.825261	0.80601	0.65911	0.769307	0.348734	0.477809	0.415228	0.587605	3.11602	1.189746	0.791593	0.859461	0.165531	0.016358	0	0.176461	0.098737	0.63808	0.536458	0	0	0	2	0.387	0.189927	0.197073
2018-en-joy-dev-69	Be happy not because everything is good, but because you can see the good side of everything. #optimism	3	0	3	0	9	0	4.43	-2.727	8.208	-2.404	0	3	0	0	3	0	2	3	0	3	1.059818	0.731043	0.699854	0.904101	0.621034	0.662905	0.549199	0.99678	3.705652	1.844206	0.849485	0.351298	0.088796	0.407871	3.594381	0.117649	1.078471	0.716364	6.157739	-0.323864	0	0	1	0.485	0.535238	0.050238
2018-en-joy-dev-70	#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!	3	0	0	0	2	0	2.279	-6.766	11.922	-6.001	0	1	0	0	1	0	1	1	0	1	1.176617	1.103724	1.328299	0.991413	0.968286	1.066716	0.58411	1.146659	4.293299	2.707268	0.396132	1.973456	0.427509	1.207278	0.989175	3.924479	1.920854	0.67015	0.610714	-0.354167	0	0	0	0.303	0.607125	0.304125
2018-en-joy-dev-71	HAPPY BIRTHDAY! :D	1	0	1	0	3	0	4.012	0	2.118	0	0	2	0	0	2	0	1	1	0	2	0.059616	0.222892	0.055312	0.044319	0.549195	0.010953	0.127317	0.116432	0.113335	0.615111	0	0.023775	0	0	1.750669	0	0.357622	0	0.8375	0	0	0	0	0.548	0.716039	0.168039
2018-en-joy-dev-72	@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri	2	0	1	0	4	0	2.107	-1.294	7.268	-0.876	0	0	0	0	1	0	0	0	0	1	0.255031	0.577361	0.165489	0.227787	0.646919	0.174846	0.256986	0.507575	1.060775	1.345304	0.11037	0	0.262502	0	7.91333	0.644946	0	0.166457	0.834524	0	0	0	0	0.719	0.73203	0.01303
2018-en-joy-dev-73	I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved	1	0	0	0	0	-1	3.222	-5.252	1.879	-4.87	0	0	0	0	0	0	0	0	0	1	0.980783	0.773123	0.54339	0.744951	0.74161	0.536603	0.529431	0.862741	3.724099	1.702013	1.918907	2.138368	1.269943	0.951128	2.677551	0.914951	2.353613	0.270179	0.528075	-0.439583	0	0	0	0.281	0.560736	0.279736
2018-en-joy-dev-74	Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful	3	1	1	1	2	-2	1.104	-3.038	1.483	-3.273	0	1	0	0	0	0	0	1	1	1	0.920019	0.708476	0.867765	0.957217	0.368784	0.597641	0.519419	0.46991	3.82383	0.987087	1.053858	0.373346	0.76732	0.246514	1.800135	0	0.298615	0.529226	0.595328	-0.635714	0	0	1	0.348	0.473829	0.125829
2018-en-joy-dev-75	@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!	3	0	3	0	6	0	3.954	-1.787	2.812	-3.261	0	1	0	0	2	0	1	2	0	3	0.76338	0.990823	0.322539	0.391505	1.110735	0.25009	0.452616	1.016462	1.961986	2.629158	1.391023	1.020963	0.17799	0.076813	0.832322	2.248452	1.453527	0.183253	2.991699	-0.0625	0	0	0	0.594	0.46854	0.12546
2018-en-joy-dev-76	@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅	5	1	2	0	1	0	4.194	-3.044	2.06	-7.208	0	1	0	0	1	0	0	1	0	2	1.347706	0.955986	1.0721	1.244224	0.61534	0.644718	0.669549	1.183736	5.823482	2.192865	0.95796	0.660913	1.995297	0.156939	0.688607	0	0.879781	1.05539	1.64197	-0.6875	0	0	1	0.5	0.328447	0.171553
2018-en-joy-dev-77	Ash has the weirdest laughter	0	1	0	0	0	0	2.128	-0.51	0.949	-0.552	0	1	0	0	1	0	1	0	1	1	0.144287	0.091896	0.236691	0.164065	0.062604	0.058034	0.102236	0.080292	0.616691	0.186491	0.043621	1.084444	0.400604	0	1.570447	0.258924	0.546406	0	0	-0.083333	0	0	0	0.344	0.696191	0.352191
2018-en-joy-dev-78	Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably	1	0	1	0	4	0	11.494	-0.448	2.824	-3.252	0	0	0	0	0	0	0	0	0	0	0.997541	1.4712	1.058999	1.116248	2.045846	0.532325	0.832759	1.58144	3.787856	3.582659	0.293696	1.580191	0.412102	0.116437	2.442165	0.311373	1.087729	0.187645	0.942708	0	0	0	0	0.688	0.603187	0.084813
2018-en-joy-dev-79	05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers	1	0	0	0	0	0	1.123	-1.826	5.219	-1.239	0	1	0	0	1	0	0	0	0	1	0.56383	0.478239	0.270292	0.35727	0.230574	0.185769	0.217651	0.511767	1.750449	0.899737	0.594463	0	0.317098	0.363926	1.071418	0	0.744285	0	0.566369	0	0	0	0	0.526	0.526488	0.000488
2018-en-joy-dev-80	When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂	1	0	0	0	0	0	5.81	-2.497	2.441	-4.981	0	0	0	0	0	0	0	0	0	0	1.180577	1.012051	0.879233	1.083109	1.009438	0.564045	0.723658	1.523131	4.060375	2.686601	0.955803	0.695175	1.169036	2.045908	0	0.325637	0.571205	0.662915	1.667469	-1.041667	0	0	1	0.47	0.179069	0.290931
2018-en-joy-dev-81	My @LDNOverground train is announcing absolutely everything overground station on the network #giggle	0	0	0	0	0	0	1.643	-0.878	1.981	-0.76	0	1	0	0	0	0	0	0	0	0	0.42832	0.559324	0.343392	0.315662	0.360995	0.128576	0.222812	0.47082	1.243358	1.080864	0.67105	1.36844	0.371772	0.281517	0	0	0.128117	0.270123	0.5	0	0	0	0	0.391	0.519248	0.128248
2018-en-joy-dev-82	@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans	1	0	1	0	1	0	2.415	-2.056	0.61	-2.86	0	0	0	0	0	0	0	0	0	0	0.599407	0.883248	0.482148	0.55273	0.753378	0.265752	0.452675	1.014676	2.549921	2.02994	0.356832	0	0.102034	1.409628	0.51948	0.117649	0.371211	0.166457	0.281349	-0.166667	0	0	1	0.188	0.596427	0.408427
2018-en-joy-dev-83	@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa	0	0	0	0	0	0	0.542	0	5.487	-0.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425643	0.037909	0.052548	0.069557	0.182368	0	0.473763	0	0	-0.019231	0	0	0	0.557	0.576068	0.019068
2018-en-joy-dev-84	Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.	3	1	2	1	3	-3	4.585	-3.15	5.524	-5.598	0	1	0	0	2	0	0	1	0	4	1.224904	0.963059	1.427352	1.036668	0.610196	1.166514	0.48356	1.03392	5.485752	2.583222	1.193713	0	2.366942	0.308114	2.238491	0.584982	0.923745	2.124355	1.687554	-1.368155	0	0	1	0.591	0.293402	0.297598
2018-en-joy-dev-85	'What has you smiling like that'\n'Dominos sent me a coupon' 😬	2	0	2	0	4	0	5.461	-0.738	2.532	-2.935	0	0	0	0	1	0	0	0	0	1	1.187802	0.531323	1.593614	1.309096	0.370314	0.847782	0.503877	0.615243	5.361065	1.097152	0.714119	0.220347	0.477968	0.310967	1.522457	0	0.435592	0.203223	0.95625	-0.041667	0	0	0	0.359	0.603222	0.244222
2018-en-joy-dev-86	'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious	2	0	2	1	5	0	6.019	-2.052	16.262	-2.369	0	1	0	0	3	0	0	1	0	3	0.969948	0.479871	1.313056	1.088446	0.380314	0.563748	0.381239	0.416919	4.390011	1.297914	0.775345	1.109013	3.699937	0	3.071964	0.309092	2.43025	0.466076	2.160417	-0.354167	0	0	0	0.576	0.605979	0.029979
2018-en-joy-dev-87	@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉	5	0	3	0	11	0	9.994	-1.013	8.985	-1.584	0	4	0	0	7	0	4	5	0	7	0.616685	0.708581	0.446742	0.422976	0.865294	0.252531	0.387391	0.657677	2.199509	1.983702	0.195328	0.424173	0.438724	0.616094	5.672623	0.184761	0.988332	0.744775	2.071267	-0.166667	0	0	0	0.797	0.730791	0.066209
2018-en-joy-dev-88	It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.	4	0	2	0	6	0	4.369	-0.616	9.088	-3.809	0	1	0	0	1	0	0	1	0	2	0.683918	1.497612	0.434796	0.600064	1.572666	0.312243	0.544828	2.994179	2.707683	5.362861	1.906991	0.503329	0.618131	0.851534	0.526856	0.18236	0.636097	2.172435	0.922619	-0.121894	0	0	0	0.406	0.757231	0.351231
2018-en-joy-dev-89	@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles	4	0	3	0	6	0	9.15	-0.655	8.774	-3.266	0	1	0	0	1	0	0	0	0	1	0.683799	1.600342	0.470603	0.822304	2.476201	0.501639	0.934163	1.839162	2.728067	4.49366	0.344804	0.618534	0.232405	0.465824	5.62446	0.108588	1.882255	0.363762	1.39053	0	0	0	0	0.636	0.661465	0.025465
2018-en-joy-dev-90	So #glad all four of our #top picks got through on #AGT	0	0	0	0	0	0	0.335	-0.686	2.917	-5.914	0	0	0	0	0	0	0	0	0	0	0.4643	0.51579	0.156794	0.327237	0.476178	0.129869	0.277947	0.510584	1.202345	1.136018	0.020153	0.527394	0.298606	0.123826	1.73155	0	1.120476	0.265523	0.416667	-0.083333	0	0	0	0.585	0.573783	0.011217
2018-en-joy-dev-91	Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends	1	0	1	0	3	0	7.505	-0.096	9.044	-0.607	0	1	0	0	1	0	1	0	0	2	0.287349	0.298871	0.354653	0.301355	0.509202	0.153019	0.149602	0.30531	1.47616	0.745525	0	1.24291	0.88771	0.306204	6.077943	0.148301	0.885631	0.807988	0.397024	0	0	0	0	0.719	0.721256	0.002256
2018-en-joy-dev-92	After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss	1	0	1	0	0	0	1.556	-3.159	8.644	-0.663	1	0	0	0	0	0	0	0	0	0	0.613403	0.624799	0.541224	0.531373	0.434973	0.259106	0.407741	0.532712	2.517564	1.157594	0.254667	0.615185	0.30611	0.8432	3.225735	0.023358	1.107219	0.097917	0.12067	-1.062247	0	0	0	0.75	0.4253	0.3247
2018-en-joy-dev-93	Mood : Happy 🙂 #blessing	1	0	1	0	3	0	1.618	-0.276	6.665	0	0	1	0	0	1	0	0	1	0	1	0.091706	0.125385	0.012187	0.041744	0.057127	0.036273	0.071607	0.203091	0.247756	0.257698	0.351584	0	0	0	3.512568	0.579763	0	0	0.8375	0	0	0	0	0.828	0.606535	0.221465
2018-en-joy-dev-94	@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. 	2	0	0	0	1	0	3.171	-2.204	2.854	-2.802	0	0	0	0	0	0	0	0	0	0	0.623306	0.822687	0.538652	0.515369	0.602899	0.276723	0.545022	0.996971	2.653654	1.965487	0.330433	0.487722	0.165421	1.035676	0.665627	0	0.393008	0.134473	0.709642	-0.373323	0	0	0	0.359	0.508922	0.149922
2018-en-joy-dev-95	@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!	0	1	0	1	1	-3	2.652	-3.129	0.655	-2.711	1	0	1	0	1	0	0	0	1	1	0.517336	0.675716	0.421274	0.469693	0.565435	0.290019	0.450759	0.501592	1.89277	1.469105	1.718829	0.164267	0.138291	0.031683	0.529399	0	0.401129	0.144133	0.400511	-0.260417	0	0	1	0.197	0.411923	0.214923
2018-en-joy-dev-96	@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark	3	2	4	3	8	0	5.062	-1.504	7.964	-3.115	0	0	0	0	1	0	0	0	2	1	1.270485	0.547067	1.62866	1.357602	0.575735	0.631353	0.54029	1.048378	4.571322	1.976003	0.112798	1.697203	1.568445	1.28422	0.92644	0.071685	2.33753	1.055228	2.08254	-1.4375	0	0	1	0.484	0.534736	0.050736
2018-en-joy-dev-97	@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!	3	0	3	0	6	0	7.257	-0.253	3.971	-0.441	0	1	0	0	1	0	0	1	0	3	0.353499	0.936629	0.237568	0.280916	1.269674	0.120185	0.406774	0.735331	1.006056	2.285544	0.056635	0.630597	0.308603	0.085552	3.715756	0.892861	0.296497	0.395519	1.441667	0	0	0	0	0.75	0.876219	0.126219
2018-en-joy-dev-98	@LizYank This comparison makes me so happy. #flattered #engl678mu	1	0	1	0	3	0	1.703	-0.847	0.803	-1.406	0	1	0	0	1	0	0	1	0	1	0.274367	0.267694	0.270936	0.240632	0.207172	0.189337	0.134465	0.185048	1.219512	0.486981	0.129572	0.887551	0.407545	0	2.165149	0.041455	0.043454	0	0.8375	-0.104167	0	0	0	0.788	0.640032	0.147968
2018-en-joy-dev-99	@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂	1	0	1	0	3	0	3.976	-0.165	7.98	-0.449	0	2	0	0	2	0	1	1	0	2	0.115568	0.270078	0.094592	0.130331	0.610591	0.050608	0.121557	0.443111	0.451827	1.256548	0.314218	0.023775	0.768416	0	2.933669	0	1.099603	0.212073	0.8375	0	0	0	0	0.813	0.77842	0.03458
2018-en-joy-dev-100	@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious	1	0	1	0	2	-3	2.449	-2.918	6.337	-4.456	1	0	1	1	1	1	0	1	1	1	1.022494	0.581901	0.942609	0.776009	0.310732	0.466368	0.259432	0.551954	3.408648	1.105154	0.230822	0.681229	0.897857	0.066668	0.504867	0.700082	1.86281	0.04487	0.552083	-0.572917	0	0	1	0.438	0.581418	0.143418
2018-en-joy-dev-101	@RKsAllyCat82 No, but I'm planning on it before September 😊	0	0	0	0	0	-1	0.885	-1.764	1.289	-2.599	0	1	0	0	0	0	0	1	0	1	0.405301	0.349099	0.460809	0.35438	0.122705	0.31207	0.221218	0.298685	2.01985	0.478224	0.058567	0.831431	0.071832	1.138506	0	0.683511	0.406186	0	0.041667	-0.385417	0	0	1	0.5	0.556563	0.056563
2018-en-joy-dev-102	Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs	0	0	0	0	0	0	1.467	-0.14	0.729	-0.572	0	0	0	0	0	0	0	0	0	0	0.168206	0.212536	0.153957	0.175901	0.220903	0.058347	0.075051	0.227121	0.885025	0.729991	0.036483	0	0.578033	0	0	0	0	0.648907	0	-0.15	0	0	0	0.547	0.299196	0.247804
2018-en-joy-dev-103	Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place	0	0	0	0	0	0	3.256	-1.151	10.228	-3.103	0	0	0	0	0	0	0	0	0	0	0.685287	0.963688	0.547481	0.730023	0.937262	0.406828	0.412495	1.036359	2.559842	2.383526	0.999491	0.164421	2.217741	1.825178	4.83723	0.133831	0.753077	1.540761	0.058469	-0.177083	0	0	0	0.547	0.42008	0.12692
2018-en-joy-dev-104	I delight	1	0	1	0	3	0	1.47	-0.418	1.171	-0.172	0	1	0	0	1	0	0	0	0	1	0.035166	0.020587	0.042681	0.047737	0.0169	0.0537	0.015589	0.022472	0.343659	0.073119	0	0	0.231596	0	1.475137	0	0	0	0.385417	-0.125	0	0	0	0.333	0.586378	0.253378
2018-en-joy-dev-105	He has that charming smile that can really make you smile too. Believe me.	3	1	3	0	7	0	5.649	-2.347	3.197	-4.027	0	0	0	0	2	0	2	2	0	3	0.759761	0.571661	0.955079	0.794919	0.484087	0.506478	0.444459	0.910839	3.372107	1.618333	0.574122	0	0.658488	0.156123	3.073011	0.106862	0.770925	0.417953	1.525511	-0.0625	0	0	0	0.58	0.630652	0.050652
2018-en-joy-dev-106	Jamessssss 😭 good bye my dear, it's been a pleasure having you	3	0	2	0	8	0	3.832	-1.228	2.115	-2.069	0	2	0	0	1	0	1	1	0	2	0.25876	0.626928	0.237215	0.221287	1.010507	0.14964	0.236917	0.836429	1.322171	1.780078	0.364788	0.009001	0.129089	0.04344	1.516775	0.822453	0.695108	0.821264	3.752307	-0.041667	0	0	0	0.294	0.672866	0.378866
2018-en-joy-dev-107	The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism	3	0	2	1	3	0	6.023	-3.303	11.298	-3.098	0	0	0	0	0	0	0	0	0	0	0.809636	0.678884	1.004924	0.80722	0.870615	0.389354	0.378606	0.900782	3.526028	2.462965	0.244081	0.374336	1.688909	0.207403	2.764331	0.00834	2.572423	0.4851	1.604043	-0.892262	0	0	1	0.469	0.600864	0.131864
2018-en-joy-dev-108	bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook	0	0	0	1	0	0	3.869	-0.039	8.946	-0.021	0	0	0	0	0	0	0	0	0	0	0.111775	0.292308	0.125306	0.08212	0.487549	0.043658	0.090061	0.626098	0.462222	1.643147	0.240331	0.979293	1.217591	1.018313	2.371242	0.551998	1.795723	0	0	-0.0625	0	0	0	0.5	0.461962	0.038038
2018-en-joy-dev-109	How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance	0	1	0	0	0	0	0.146	-0.145	0.353	-0.567	0	1	0	0	0	0	0	0	0	0	0.108628	0.08229	0.082707	0.083013	0.051391	0.044608	0.064616	0.111882	0.392369	0.137054	0	0	0.105507	0.038742	0.305624	0	0.100719	0	0	-0.053472	0	0	0	0.059	0.345629	0.286629
2018-en-joy-dev-110	Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ	1	0	1	0	4	0	4.496	-0.225	5.298	-3.091	0	0	0	0	0	0	0	0	0	0	0.415931	0.247449	0.210463	0.182998	0.347534	0.04898	0.342438	0.097977	0.848731	0.682354	0	0.194704	0.216111	0	0.405512	0	1.668998	0.087666	0.142857	0	0	0	0	0.609	0.685036	0.076036
2018-en-joy-dev-111	bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty	0	0	0	1	0	0	3.752	-2.083	9.056	-2.374	0	0	0	0	0	0	0	0	1	1	0.924301	0.664584	0.621658	0.803051	0.855574	0.47392	0.282626	0.541202	3.144706	1.59412	1.171308	0	2.22487	0	5.840627	0.710656	1.335932	1.109134	0.123512	-0.114583	0	0	0	0.735	0.448493	0.286507
2018-en-joy-dev-112	@rickysnecklace I'm so proud Mils! Keep smiling ❤️	2	0	2	0	4	0	4.502	-0.475	2.251	-0.141	0	1	0	0	2	0	0	1	0	2	0.096226	0.283311	0.071827	0.078232	0.324678	0.056429	0.120473	0.221209	0.36131	0.692483	0.119083	0	0	0	1.919302	0	0.378306	0.994275	0.4375	-0.039063	0	0	0	0.818	0.97128	0.15328
2018-en-joy-dev-113	@DirtyDucko @funder I wish I could like this twice. #hilarious	2	0	1	0	3	0	0	-3.156	0.489	-1.413	0	0	0	0	0	0	0	0	0	0	0.576601	0.41141	0.706232	0.712591	0.196596	0.443606	0.324558	0.270576	2.66981	0.616989	0.375754	0.38118	0.309323	0	0	0.505152	0.733641	0	0.916667	-0.25	0	0	0	0.594	0.588828	0.005172
2018-en-joy-dev-114	'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote	1	1	2	1	3	-2	9.691	-2.609	11.927	-4.803	0	0	0	0	0	0	0	1	1	1	1.202401	1.236065	1.009081	1.114763	1.085617	0.715114	0.656447	1.705053	4.926149	3.816487	0.9007	0.532345	0.282308	1.524869	3.499457	1.312559	0.709637	0.856597	2.224816	-0.147321	0	0	0	0.25	0.333601	0.083601
2018-en-joy-dev-115	When you walk through the door to a cuppa ! #bliss	0	0	0	0	0	0	2.165	-0.927	5.683	-0.736	0	0	0	0	0	0	0	0	0	0	0.353758	0.524993	0.420768	0.441153	0.558477	0.136155	0.270663	0.556566	1.386681	1.734153	0.924716	0	0.325156	0	2.82244	0	0.164308	0.166457	0.236607	-0.125	0	0	0	0.719	0.604981	0.114019
2018-en-joy-dev-116	The Golden Temple is beautiful! 😍	2	0	2	0	3	0	2.339	-0.115	3.364	-0.249	0	0	0	0	1	0	0	0	0	1	0.165988	0.14794	0.246728	0.161783	0.212791	0.047404	0.060216	0.081531	0.513162	0.384158	0	0.245048	0	0	1.180936	0.031326	1.677178	0.363547	0.94881	0	0	0	0	0.719	0.685179	0.033821
2018-en-joy-dev-117	My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease	0	0	0	0	0	0	0.857	-1.485	3.303	-1.617	0	0	0	0	0	0	0	0	0	0	0.398273	0.153393	0.290941	0.326596	0.202043	0.286948	0.094257	0.202234	1.762339	0.55479	0.765457	0.089044	0	0.160194	0	0	0.31478	0	0	-0.3125	0	0	1	0.309	0.539142	0.230142
2018-en-joy-dev-118	If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings	3	0	2	0	7	0	4.08	-2.129	10.668	-1.925	0	1	0	0	2	0	1	0	0	2	0.989852	0.899376	0.683217	0.773376	0.644871	0.451278	0.405205	0.87764	3.370011	2.270612	0.923384	0.001125	1.853993	0.056184	1.704172	0.448343	2.070959	0.336816	1.115114	-0.291667	0	0	0	0.531	0.583964	0.052964
2018-en-joy-dev-119	An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement	0	1	0	1	0	-2	2.138	-0.062	9.132	-0.68	0	1	0	0	1	0	1	1	0	1	0.175886	0.347972	0.163691	0.188723	0.210309	0.112711	0.105452	0.31761	0.845128	0.816371	0	1.760096	0	2.965133	2.322373	0	0.318138	0.736438	0	-0.409226	0	0	0	0.516	0.558991	0.042991
2018-en-joy-dev-120	@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring	2	1	2	1	7	-2	4.048	-2.156	3.702	-4.408	0	0	0	0	0	0	0	0	1	0	0.827224	0.93188	0.824874	0.69306	1.398781	0.390882	0.60569	0.911757	2.443778	2.445729	0.205775	0.337086	0.772987	0.109131	0.380078	1.613465	1.622499	2.808886	1.104167	-0.175694	0	0	0	0.403	0.285176	0.117824
2018-en-joy-dev-121	@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃	2	0	1	0	4	0	7.075	-1.598	12.997	-0.814	0	3	0	0	3	0	1	2	0	3	0.336702	0.793916	0.186893	0.329328	0.73145	0.215122	0.344495	0.600516	1.116151	1.466441	0.047555	0.313245	0	0.345045	7.486368	1.387098	0.721378	0.022671	1.15	0	0	0	0	0.813	0.724827	0.088173
2018-en-joy-dev-122	See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing	2	1	1	0	5	0	4.78	-0.469	2.787	-1.655	0	2	0	0	2	0	2	2	0	2	0.432947	0.982036	0.188862	0.439593	1.048148	0.184414	0.580511	0.981651	1.523344	2.581721	0.147774	1.704529	0.312489	1.583079	0.75676	0.131157	0.231112	0.729813	0.828423	-0.125	0	0	0	0.625	0.559418	0.065582
2018-en-joy-dev-123	#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*	1	0	0	0	2	-2	7.311	-3.402	3.905	-2.18	0	0	0	0	0	1	0	0	1	0	1.059127	1.195809	0.920354	0.977074	1.004431	0.571733	0.699077	1.108004	4.143726	2.012028	0.816173	1.023468	0.752581	0.724658	0.580089	1.564605	1.0308	0.173449	0.567451	-0.479167	2	0	1	0.474	0.638699	0.164699
2018-en-joy-dev-124	@Ker_Anderson Maybe this evening if I can 😀	0	0	0	0	0	0	1.45	-0.612	1.58	-1.379	0	0	0	0	0	0	0	0	0	0	0.250971	0.37613	0.188604	0.259248	0.171992	0.156934	0.175361	0.275033	1.066267	0.57132	0.142041	0.129463	0	0.156123	0.850043	0	0.151578	0.134473	0	-0.125	0	0	0	0.338	0.508201	0.170201
2018-en-joy-dev-125	@addicted_spurs Cos they all have it's ok then. #great	0	0	0	0	0	0	0.554	-1.197	5.074	-1.876	0	0	0	0	0	0	0	0	0	0	0.400323	0.39326	0.236576	0.242358	0.231715	0.15431	0.31577	0.392206	1.51257	0.545591	1.247155	0	0.207403	0.001911	0.182368	0	0.038333	0.133754	0.933469	0	0	0	0	0.42	0.784874	0.364874
2018-en-joy-dev-126	@Ginoceno Great prediction bro! Nice optimism #FAKEFAN	3	0	3	0	8	0	5.588	0	3.098	-0.666	0	2	0	0	1	0	1	1	0	1	0.121932	0.69507	0.075513	0.075307	1.494657	0.031296	0.32394	0.796587	0.229924	2.199261	0	1.071828	0.081535	0.371503	1.025718	0	0.792699	0.312855	1.652083	0	0	0	0	0.453	0.591929	0.138929
2018-en-joy-dev-127	Nothing makes me happier than managing my depression well.	1	1	2	1	0	0	1.53	-2.573	2.298	-1.572	0	0	0	0	0	1	0	0	1	0	0.536706	0.540693	0.3466	0.350153	0.843297	0.31738	0.223318	0.959975	1.999364	1.732717	0.23343	0.661942	0.407545	0.364177	1.847081	1.233876	0.778053	0.038236	1.539219	-0.409186	0	0	1	0.542	0.543652	0.001652
