2018-en-fear-dev-64	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife	1	0	0	1	1	-3	1.498	-4.53	2.723	-5.69	0	0	0	0	0	0	0	0	0	0	1.467078	1.002448	1.025876	1.162802	0.650933	1.299856	0.86448	1.039375	5.002164	1.663467	1.864146	0.900958	0.950427	1.763	0.317439	2.356735	1.023127	0.0047	0.457292	-1.215774	0	0	1	0.733	0.489463	0.243537
2018-en-fear-dev-65	Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific	0	0	0	1	0	-1	1.489	-6.171	2.862	-5.572	0	0	0	0	0	0	0	0	1	0	0.683987	0.401352	0.544851	0.675017	0.298049	0.599174	0.375116	0.556969	3.221891	0.991955	1.852562	0.520009	0.58705	1.280404	0.532449	0.185613	1.231225	0.151293	0.344184	-1.166667	0	0	2	0.611	0.416372	0.194628
2018-en-fear-dev-66	That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed	1	0	0	0	0	0	2.204	-1.299	0.628	-14.02	0	0	0	0	0	0	0	0	0	0	0.39207	0.435667	0.515551	0.468955	0.38455	0.211214	0.343829	0.583872	1.750904	1.272989	1.146777	0	2.934567	0.635423	0.066943	0.754077	0.325951	0.239143	0.44375	-0.061301	0	0	0	0.732	0.78848	0.05648
2018-en-fear-dev-67	i excepted the eclipse to make me believe in an omniscience force #dissapointed	0	1	0	0	0	0	0.542	-1.377	2.019	-4.725	1	0	0	1	0	0	0	0	1	0	0.434693	0.32191	0.426722	0.480919	0.167762	0.267221	0.21643	0.572504	1.874719	0.876488	0.470382	0	1.252763	0	0	0.640132	0.26228	0.396593	0.71197	-0.1875	0	0	0	0.458	0.53719	0.07919
2018-en-fear-dev-68	----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime	0	10	0	9	0	-13	2.802	-4.336	2.607	-13.891	6	1	6	7	0	1	1	0	10	0	0.89647	0.424233	0.591274	0.723949	0.310383	0.484187	0.239152	0.808415	4.128573	1.92345	0.609894	0.990063	1.698135	8.24994	0	0.117649	0	0	0	-4.260417	0	0	1	0.72	0.774409	0.054409
2018-en-fear-dev-69	@JohnMayer No DSM shows. #sadness	0	0	0	0	0	-1	0	-1.525	5	-2.574	0	0	0	0	0	0	0	0	0	0	0.203528	0.173275	0.334574	0.157162	0.06488	0.183879	0.054878	0.187212	1.103939	0.285574	0.034286	0	0.071832	0	0	2.43029	0.197228	0	0	-0.385417	0	0	1	0.537	0.314768	0.222232
2018-en-fear-dev-70	Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!	2	1	0	0	1	0	1.323	-1.277	3.728	-3.871	0	0	0	0	2	0	0	2	0	2	0.587692	0.413692	0.440563	0.464671	0.470512	0.201782	0.311322	0.470282	2.096935	1.277869	0.923102	0.061221	2.460648	1.31991	1.072842	0.499587	0.356406	0.165612	1.45744	-1.102083	0	0	0	0.935	0.535162	0.399838
2018-en-fear-dev-71	Dro is so damn fine. #insecure	0	2	1	1	2	-2	0.619	-1.731	0.918	-3.297	1	0	1	0	0	0	0	0	1	0	0.219231	0.224942	0.128678	0.182733	0.271367	0.097985	0.124816	0.287457	1.042053	0.645968	0.66758	0	0	0.902131	0	1.016609	0.085633	0.069046	0.66994	-0.3125	0	0	0	0.438	0.569408	0.131408
2018-en-fear-dev-72	@BecOfTheKop Something for me to ignore then. Sounds dreadful.	0	2	0	2	0	-4	1.422	-2.199	0.465	-3.876	1	1	1	1	0	1	0	0	2	0	0.283058	0.432653	0.257419	0.32166	0.215624	0.160218	0.179667	0.435032	1.403757	1.082035	1.051057	0.500099	0.574532	0.159239	0.610139	0	0.200228	0	0.1875	-0.983333	0	0	0	0.635	0.455619	0.179381
2018-en-fear-dev-73	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️	1	1	0	0	0	-1	3.032	-4.356	2.763	-8.523	1	0	1	1	0	1	0	0	1	0	1.022282	1.082946	0.920088	1.035681	0.538111	0.56756	0.395056	0.995266	4.747816	2.113232	1.800572	0.395912	1.056351	0.927234	0.413627	0.093166	0.899047	0.748904	0.403919	-1.23428	0	0	0	0.389	0.325289	0.063711
2018-en-fear-dev-74	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.	2	0	2	0	5	0	3.786	-2.312	3.962	-3.39	0	1	0	0	1	0	0	0	0	1	0.901011	1.101475	0.830156	0.913365	0.773673	0.442471	0.465343	1.178109	4.059165	3.184413	1.166403	0.794411	0.768502	0.331096	0.77657	0.360887	1.032194	0.274844	0.81112	-0.228274	0	0	0	0.384	0.370486	0.013514
2018-en-fear-dev-75	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!	0	1	0	1	0	0	1.567	-0.778	1.08	-2.622	1	0	0	0	0	0	0	0	1	0	0.281591	0.26022	0.472315	0.366344	0.293284	0.197339	0.152255	0.178192	1.573383	0.780823	1.220911	0.513892	0.088092	0.266909	0.035809	0.054129	0.271587	0	0.215319	-0.833333	0	0	0	0.323	0.309206	0.013794
2018-en-fear-dev-76	You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.	3	4	2	2	1	-2	4.294	-4.681	3.758	-1.974	0	0	0	1	0	0	0	0	2	1	0.682148	0.94261	0.47896	0.733696	1.014636	0.420058	0.450544	1.119384	2.857552	2.790302	1.155955	1.417095	0.832547	0.364453	0.336764	2.73443	1.190099	0.941833	1.992757	-0.375	0	0	0	0.635	0.472244	0.162756
2018-en-fear-dev-77	@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery	0	1	0	0	0	0	1.325	-2.799	0.756	-2.467	0	0	0	0	0	0	0	0	0	0	0.511156	0.187358	0.551967	0.496545	0.111505	0.502915	0.245968	0.202751	2.574641	0.382238	0.570959	0	0.921068	0	0	0	0.1308	0.0047	0.71875	-0.770833	0	0	1	0.387	0.295127	0.091873
2018-en-fear-dev-78	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen	4	2	3	2	8	-4	5.638	-6.243	3.793	-7.102	0	2	1	1	3	2	1	4	3	4	0.88476	0.749794	0.680642	0.719421	0.892719	0.368063	0.441622	1.270672	3.145641	2.885366	0.504469	0.449629	1.383587	0.112591	3.356787	4.648164	0.999048	2.149357	3.981474	-1.416087	0	0	1	0.431	0.266733	0.164267
2018-en-fear-dev-79	Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.	0	1	0	2	0	-9	2.978	-3.58	1.315	-4.832	0	0	0	1	0	0	0	2	1	0	2.174522	0.471837	1.048898	2.304481	0.238601	1.341584	0.282946	0.561975	4.863517	0.892773	0.284783	1.049474	2.583979	5.23409	0.513399	0.969387	0.456522	3.04488	0.28125	-0.46875	0	0	0	0.71	0.425502	0.284498
2018-en-fear-dev-80	That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.	1	1	0	1	1	-3	5.666	-5.045	2.241	-7.887	1	0	1	0	0	1	0	0	1	0	1.67071	0.829492	1.984816	1.838456	0.600428	1.099352	0.571749	0.872969	6.275784	2.063863	0.219793	1.636376	0.301598	2.472684	0.119898	1.790481	0.884794	0.647666	0.987477	-1.359763	0	0	1	0.826	0.525416	0.300584
2018-en-fear-dev-81	Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA 	0	0	0	0	0	0	3.588	-0.312	2.05	-1.186	0	0	0	0	0	0	0	0	0	1	0.345268	0.400379	0.318942	0.325179	0.295527	0.230536	0.172228	0.667348	1.504169	1.339682	0.012849	1.908199	0	0.993465	0	0	1.073384	0.925539	0.053824	0	0	0	0	0.547	0.447998	0.099002
2018-en-fear-dev-82	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?	0	4	0	4	0	-7	1.552	-7.627	3.704	-10.479	3	1	1	3	0	4	0	0	4	0	1.858749	0.813406	1.374651	1.339994	0.874549	0.451948	0.735117	0.762266	5.370459	1.69882	0.871613	0.790559	2.122308	3.751946	1.390489	2.947551	1.323062	0	1.5	-2.762599	0	0	0	0.855	0.704976	0.150024
2018-en-fear-dev-83	@niaamh It's horror stories like that that make me so greatful ☺️	1	1	1	0	2	0	2.784	-0.564	0.883	-2.513	1	0	1	1	0	1	1	0	1	0	0.563587	0.65713	1.061151	0.847687	0.913367	0.438377	0.317374	0.792131	2.498934	1.489257	0.189084	1.114405	0.682717	0.704772	0	0	0	0	1.106761	-0.229167	0	0	0	0.563	0.354479	0.208521
2018-en-fear-dev-84	Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober	2	1	2	0	3	0	2.456	-3.796	6.323	-1.65	1	1	1	1	1	1	1	1	1	1	0.557492	0.527906	0.417088	0.496724	0.260771	0.515887	0.330267	0.467729	2.311738	1.341416	0.350375	0.62804	0.247172	1.062726	4.336092	0.854236	0.83045	0.0047	1.687312	-0.62786	0	0	1	0.261	0.472146	0.211146
2018-en-fear-dev-85	ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕	1	1	1	1	4	-4	5.807	-9.519	4.608	-3.693	0	0	0	0	0	0	0	1	0	1	1.106842	1.367681	0.997793	1.175741	1.636314	0.580171	0.866958	1.626521	4.011093	3.642666	0.253768	1.297966	0.494461	0.345839	1.275761	0.562816	2.238813	0.56822	0.882292	-2.039063	0	0	2	0.2	0.344918	0.144918
2018-en-fear-dev-86	@MailSport Stunningly bad #horrible	1	1	1	1	0	-3	0.965	-1.297	0	-4.361	1	0	1	1	0	1	0	0	1	0	0.00557	0.017315	0.016224	0.011093	0.058563	0.01315	0.015889	0.049315	0.054946	0.257306	0	0	1.245467	0	0	0.550534	0.126916	0	0.125	-1.89508	0	0	0	0.64	0.510073	0.129927
2018-en-fear-dev-87	@Infographic_ksa @KSAMOFA #Doha capital of 	0	0	0	0	0	0	0.265	0	0.213	0	0	0	0	0	0	0	0	0	0	0	0.068801	0.02047	0.029777	0.061112	0.012251	0.01729	0.010297	0.015791	0.191211	0.051154	0.002799	0.317885	0.251398	0	0	0	0.000977	0	0.166667	0	0	0	0	0.333	0.431683	0.098683
2018-en-fear-dev-88	People dread a Snapchat streak with me cos the death threats I send to save it	0	3	0	3	2	-6	0.981	-4.213	0.668	-6.927	1	2	1	2	1	1	1	1	2	1	1.093168	0.365316	0.838851	1.25641	0.189635	0.493787	0.258377	0.462209	3.29323	0.818632	2.080723	0.370087	1.993027	0.872102	0.124434	1.185054	0.654375	0	0.197222	-1.10119	0	0	0	0.519	0.59951	0.08051
2018-en-fear-dev-89	Hes no even scared of em anymore 😂	1	1	0	1	0	-3	0.496	-4.213	0.141	-3.731	0	0	0	0	0	0	0	0	0	0	0.894584	0.168645	1.005865	1.154295	0.073536	1.112195	0.140766	0.21375	3.354005	0.333201	0.279516	0	0.531765	1.572737	0	1.026705	0	0.619348	0.160417	-0.447917	0	0	1	0.317	0.573243	0.256243
2018-en-fear-dev-90	anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~	1	2	0	2	0	-6	2.786	-9.955	5.561	-6.607	2	2	1	2	0	2	0	0	2	0	1.361257	1.642243	0.780478	1.140313	1.380639	0.80128	0.854826	1.372088	5.418733	3.629768	1.399651	0.011526	1.036306	2.500296	1.164982	0.714053	1.829904	0.034945	1.610697	-3.527757	0	0	0	0.583	0.606142	0.023142
2018-en-fear-dev-91	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore	2	1	1	1	0	-2	3.865	-1.876	11.71	-0.481	0	0	0	0	1	1	1	1	1	1	0.402182	0.559542	0.429004	0.399582	0.54919	0.164152	0.331433	0.5501	1.995539	1.812374	0.280855	0.071028	1.793766	0.266742	4.365019	4.311735	0.436327	0.268804	1.278112	-0.635417	0	0	0	0.192	0.249105	0.057105
2018-en-fear-dev-92	@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.	1	3	0	3	0	-2	3.991	-5.337	1.832	-8.612	2	0	1	1	0	1	0	1	2	0	0.933847	0.840945	0.674392	0.777677	0.663093	0.705639	0.452006	0.755499	3.882738	1.759789	0.764992	0.296535	1.44929	0.183673	1.050064	2.460013	0.675156	1.265659	0.872619	-1.413758	0	0	0	0.574	0.499447	0.074553
2018-en-fear-dev-93	@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed	1	0	1	0	0	0	3.928	-1.168	3.133	-5.396	0	1	0	0	0	0	0	1	1	1	0.459139	0.490881	0.292655	0.684166	0.538471	0.209752	0.248885	1.017447	1.48916	2.191883	1.408592	0.941077	1.176789	0.095656	0	0.929271	0.214631	0.365531	0.674653	-0.0625	0	0	1	0.367	0.41706	0.05006
2018-en-fear-dev-94	Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA	1	2	1	1	2	0	1.084	-2.29	0.82	-4.597	1	0	1	2	0	1	0	0	2	1	0.844119	0.295178	0.231039	0.575084	0.240965	0.386729	0.170567	0.623566	1.848614	1.033136	0.25059	0.770453	0.76571	1.163496	0	0.105699	0.240045	1.014583	0.277404	-0.375	0	0	1	0.635	0.541329	0.093671
2018-en-fear-dev-95	Time for a #burst #burstcoin fork??	0	0	0	0	0	0	0.511	-0.461	0.851	0	0	1	0	0	0	0	0	0	0	0	0.094214	0.144685	0.147935	0.116623	0.101424	0.036365	0.069888	0.142583	0.592725	0.586362	0.649757	0.061206	0.429422	0.053112	0.125975	0	0.012617	0	0.275	-0.041667	0	0	0	0.222	0.380496	0.158496
2018-en-fear-dev-96	Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅	1	2	1	0	2	-1	1.256	-4.726	4.17	-3.656	0	0	0	0	0	1	0	0	1	0	1.016293	0.821948	1.140006	0.957359	0.459298	0.492186	0.498438	0.663383	3.464419	1.195782	1.005164	0.389902	2.565498	0.108376	0.859145	2.516588	1.383987	0	1.750356	-0.940774	0	0	2	0.327	0.471269	0.144269
2018-en-fear-dev-97	5,000 new US #citizens swearing in now! #tears #congratulations	0	0	0	0	0	-2	2.592	-0.251	3.95	-0.917	0	0	0	0	0	0	0	0	0	0	0.201477	0.453545	0.092831	0.200267	0.431952	0.075344	0.158629	0.50852	0.465924	1.327436	0.463261	0.56704	0.637061	0	0.665247	1.517213	0.866213	0.226777	0.202381	-0.1875	0	0	0	0.2	0.557935	0.357935
2018-en-fear-dev-98	@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa	2	0	1	0	2	0	2.591	-2.745	4.037	-2.188	0	0	0	0	0	0	0	0	0	0	0.683471	0.864342	0.390055	0.604535	0.937341	0.346869	0.281152	1.7173	1.923194	3.193394	0	0.099291	0.213896	0.768303	0.032002	0.09118	1.015439	0.837592	0.542708	-0.0625	0	0	0	0.161	0.306961	0.145961
2018-en-fear-dev-99	i'll start letting go of everything 'til i'm so far away from you	0	0	0	0	0	0	1.737	-2.396	1.299	-1.319	0	1	0	0	0	0	0	0	0	0	0.704741	0.803323	0.330584	0.554961	0.564054	0.459966	0.345058	0.719671	2.456545	1.385662	0.481652	0.552099	0.088796	1.35526	0.011411	0.224675	0.376795	1.034432	0.239167	-0.100481	0	0	0	0.548	0.269191	0.278809
2018-en-fear-dev-100	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	2	2	1	1	2	0	6.092	-2.547	1.357	-14.19	0	0	0	0	0	0	0	0	0	1	0.697057	0.490858	0.977127	0.892014	0.260157	0.364528	0.28505	0.645661	3.019134	1.221062	1.823759	0.81488	1.197398	0.558319	1.569918	4.158209	1.078627	0	1.767857	-0.06369	0	0	1	0.518	0.620348	0.102348
2018-en-fear-dev-101	A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird	0	1	0	2	0	-2	1.095	-3.877	3.243	-3.258	1	1	0	1	0	0	1	0	1	0	0.675365	0.388627	1.040963	0.927699	0.368595	0.468132	0.285111	0.394511	2.952163	0.98053	0.109419	0.907795	1.823733	5.246406	0.291142	0.319103	0.629961	2.388775	0.104167	-0.645833	0	0	0	0.727	0.675132	0.051868
2018-en-fear-dev-102	So today was interesting, first #panic attack. Might need to do something about that.	2	1	1	1	2	-1	1.65	-2.019	1.253	-3.059	1	0	0	1	0	0	0	0	1	1	0.582312	0.730511	0.523141	0.514219	0.384034	0.285893	0.332519	0.574836	2.626087	1.431641	0.430578	1.56943	0.088092	3.884907	0.193005	0.072825	1.531211	0	0.65625	-0.506357	0	0	0	0.821	0.736673	0.084327
2018-en-fear-dev-103	@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.	0	3	0	3	0	-6	2.873	-2.259	0.554	-9.837	1	1	0	2	0	0	1	2	3	1	0.538695	0.387726	0.489371	0.514354	0.302235	0.222921	0.210081	0.483232	2.004034	1.042709	1.218875	1.381454	3.208764	2.27379	0	0.510057	0.388606	0.739606	0.135417	-0.771429	0	0	0	0.54	0.612244	0.072244
2018-en-fear-dev-104	#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁	0	1	0	1	0	-1	2.702	-3.15	1.889	-5.141	1	0	1	1	0	1	0	3	1	0	1.495389	0.499414	1.326147	1.436201	0.377225	0.915411	0.434364	0.763072	4.803482	1.57629	0.47399	1.018447	2.258348	4.783153	0	0.175128	0.257989	1.719316	0.297024	-0.427083	0	0	1	0.615	0.586397	0.028603
2018-en-fear-dev-105	You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems	0	1	1	2	0	-2	1.547	-5.996	1.989	-14.022	1	0	1	1	0	0	0	0	2	0	0.701968	0.69308	0.848848	0.698074	0.535739	0.314971	0.446597	0.756294	3.167573	1.587916	0.57798	0.416277	4.202265	3.006014	0.137963	0.44409	0.306478	0.332915	0.916386	-1.25	0	0	2	0.852	0.564663	0.287337
2018-en-fear-dev-106	#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.	0	3	0	4	0	-5	2.42	-2.954	2.323	-4.273	0	0	0	1	0	1	0	1	2	0	0.873234	0.948879	0.700974	0.970661	0.77387	0.33765	0.303753	1.80016	3.269628	3.101747	0.50672	0.439202	0.62311	5.535283	0.818286	3.629475	0.842979	1.504684	0.011792	-0.542857	0	0	0	0.724	0.605933	0.118067
2018-en-fear-dev-107	Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer	2	0	3	0	4	-2	1.642	-3.526	0.864	-5.429	0	0	0	0	0	0	0	0	0	1	1.328931	0.650635	2.001939	1.439214	0.371417	0.842842	0.384356	0.640132	5.666436	1.703407	1.397238	3.494775	0.89003	1.099925	0.124434	0.700498	0.307105	0	2.360417	-0.9375	0	0	2	0.542	0.305675	0.236325
2018-en-fear-dev-108	Wtf shawty ass on 😤	0	0	0	0	0	-8	1.22	-1.546	0.12	-3.267	0	0	0	0	0	0	0	0	1	0	0.568318	0.058686	0.503217	0.34968	0.031628	0.255627	0.04068	0.067814	1.131606	0.115511	0.587943	0	1.275253	0	0	1.004187	0.114211	0	0.041667	0	0	0	0	0.534	0.235382	0.298618
2018-en-fear-dev-109	So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying	0	1	0	0	0	-1	0.797	-3.238	1.444	-4.866	0	0	0	0	0	0	0	0	0	0	1.729113	1.034679	1.338523	1.462833	0.898225	1.23138	0.720446	1.242627	5.989922	2.082541	1.106922	1.888682	3.028998	2.560921	0.542015	0.851991	0.142368	0.954526	0.694923	-0.0625	0	0	0	0.731	0.625613	0.105387
2018-en-fear-dev-110	i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure	1	2	0	3	0	-9	2.392	-4.128	1.267	-10.449	2	1	1	0	1	0	0	0	3	2	1.236217	0.769906	0.750728	0.928821	0.607582	0.434452	0.589684	1.00181	3.677915	1.723953	1.363524	1.394973	2.229062	2.136774	0.125975	1.4422	0.754471	3.202176	0.87877	-2.35	0	0	0	0.617	0.581673	0.035327
2018-en-fear-dev-111	@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!	2	1	0	0	2	-1	4.479	-4.095	1.59	-2.791	0	0	0	1	0	0	0	0	0	0	0.823257	0.832146	0.750503	0.860326	0.965016	0.423605	0.547874	1.099835	3.375992	2.431979	0.343864	2.199676	0.303535	0.04177	0.15798	1.285637	0.00592	0.558349	1.304315	-0.1875	0	0	0	0.411	0.300784	0.110216
2018-en-fear-dev-112	If you build up resentment in silence are you really doing anyone any favors	0	1	0	1	2	0	4.165	-1.371	2.144	-3.462	1	0	1	0	0	1	0	0	1	1	0.682297	0.836927	0.289522	0.602082	0.756041	0.376414	0.401118	1.078623	1.902625	2.336652	0.82321	0.636536	1.492324	0.068298	1.121153	0.1962	0.81748	1.067857	0.828869	-0.395833	0	0	0	0.396	0.305775	0.090225
2018-en-fear-dev-113	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017	2	3	1	3	2	-5	2.379	-7.189	2.918	-6.325	0	1	0	1	1	1	1	2	1	1	1.225198	0.840441	1.104124	0.904641	0.914949	1.038749	0.41853	0.650868	3.853679	1.898078	1.185623	0.510574	1.131131	0.162537	1.287573	4.239144	1.53742	0.510595	2.427857	-1.224603	0	0	0	0.731	0.523774	0.207226
2018-en-fear-dev-114	Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.	0	3	0	3	2	0	2.791	-1.889	1.426	-6.605	0	0	0	2	0	0	0	0	2	0	0.59556	0.833643	0.259331	0.489233	0.389089	0.281886	0.264204	0.728312	1.892009	1.43444	0.712383	1.761441	1.311911	0.031683	0	0.705123	0.679884	0.106522	0.55625	-0.25	0	0	0	0.5	0.526676	0.026676
2018-en-fear-dev-115	Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges	0	0	0	0	0	0	0.949	-1.957	3.34	-1.061	0	1	0	0	0	0	0	0	0	0	0.491786	0.475556	0.408519	0.497029	0.244181	0.229045	0.201312	0.320208	1.828292	0.916019	0.511809	1.470401	0.185076	2.565587	1.397332	0	0.10972	0.04487	0.329167	-0.183814	0	0	0	0.203	0.378804	0.175804
2018-en-fear-dev-116	The blackest abyss of despair, Alonzo	0	2	0	2	0	-3	0.31	-0.825	2.608	-0.7	1	0	1	2	0	2	0	0	2	0	0.272038	0.115483	0.278248	0.349083	0.0823	0.114218	0.066591	0.127439	1.080454	0.289319	0	0	0	0	1.187455	0	0	0	0	-0.25	0	0	0	0.836	0.789855	0.046145
2018-en-fear-dev-117	Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!	1	1	0	1	0	-4	4.182	-6.252	2.601	-9.31	0	0	0	1	0	0	0	0	1	0	1.585237	0.874601	1.936417	1.17643	0.801655	0.96349	0.591057	0.797054	5.856889	2.429398	2.431912	1.619355	1.039271	2.378717	0.161462	0	1.354614	0.404892	0.402979	-0.2125	0	0	0	0.82	0.616154	0.203846
2018-en-fear-dev-118	Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.	2	0	0	0	0	-2	1.166	-4.55	1.956	-9.403	0	0	0	1	0	0	0	0	0	1	0.822135	0.73678	0.622026	0.729062	0.416227	0.541981	0.280946	0.722815	3.642199	1.467741	0.71137	0	0.746607	4.274173	0.190176	0.4561	0.472875	0.105469	1.510863	-0.427083	0	0	1	0.722	0.40787	0.31413
2018-en-fear-dev-119	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	2	2	0	2	0	-2	2.724	-2.645	2.504	-4.122	0	0	0	1	0	2	0	0	2	1	0.727885	0.573507	0.6412	0.674489	0.377576	0.416853	0.377403	1.244652	3.011239	2.009664	1.069168	2.391943	0.427089	1.48987	0.715308	0.00834	1.280927	1.098366	1.509524	-2.021095	0	0	0	0.5	0.542949	0.042949
2018-en-fear-dev-120	@Cex Waste of time had this before nothing gets done. Won't be using you again #awful	0	1	0	1	0	-1	1.881	-3.565	0.9	-8.649	0	1	1	0	0	0	0	0	1	0	0.690843	0.754207	0.321336	0.467848	0.488568	0.309556	0.437366	0.535565	2.156576	1.407873	1.076753	0	1.784784	0.395609	0.355376	0.428823	0.811096	0.176117	0.425095	0	0	0	2	0.594	0.475657	0.118343
2018-en-fear-dev-121	Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare	0	1	0	2	0	-4	2.03	-8.951	2.79	-7.273	1	0	1	3	0	2	0	0	2	1	1.266817	0.539213	1.613143	1.39457	0.425867	1.010669	0.380885	0.689943	4.899121	1.733842	1.699818	0.887551	1.53533	4.429175	0.195526	0.719179	0.68376	0.166457	0.166667	-1.892857	0	0	0	0.796	0.879159	0.083159
2018-en-fear-dev-122	@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.	2	2	2	2	2	-5	1.594	-3.578	0.428	-6.47	2	0	2	1	0	1	0	0	2	0	0.967398	0.676047	0.644352	0.815752	0.938035	0.544733	0.365799	1.215234	3.776352	2.410453	0.83556	0	0.854102	0	0	0.28175	0.126916	0.591986	1.953553	-2.64508	0	0	1	0.389	0.385024	0.003976
2018-en-fear-dev-123	@BrettKeeble I guess it never. @smartassunit #worry	0	0	0	0	0	0	0	-1.371	0	-1.433	0	0	0	0	0	0	1	0	0	0	0.271078	0.137404	0.318186	0.347412	0.08884	0.337126	0.189516	0.137772	1.452745	0.261592	0.024281	0	0.117342	1.546488	0	0.858513	0.13945	0.0047	0	-0.5875	0	0	1	0.679	0.693324	0.014324
2018-en-fear-dev-124	Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace	0	0	0	0	0	-1	1.086	-4.592	1.542	-10.233	0	0	0	0	0	1	0	1	0	0	1.168063	0.736618	1.221485	1.150013	0.565052	0.914634	0.465572	0.767368	4.638277	2.050215	0.833869	1.092419	1.315245	4.719941	0.304402	1.468594	0.914324	2.467033	0.120969	-0.1875	0	0	0	0.607	0.687753	0.080753
2018-en-fear-dev-125	Tonight's run.... #restless	0	0	0	0	0	0	0.151	-0.19	0.108	-2.16	0	0	0	0	0	0	0	0	0	0	0.126883	0.082565	0.100731	0.095403	0.038479	0.026541	0.058159	0.027943	0.531415	0.078991	0	0	0	1.656292	0	0.205679	0.050369	0	0	-0.040451	0	0	0	0.625	0.539385	0.085615
2018-en-fear-dev-126	@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder 	1	0	0	1	0	-3	1.839	-1.636	0.733	-6.108	0	0	0	0	0	0	0	1	0	1	1.030142	0.356478	0.877657	1.175557	0.414256	0.858229	0.362622	0.504536	2.672769	1.265571	0.15489	0	3.330872	0.201145	0.331722	0.628569	0.435566	0.867202	0.1875	-0.2125	0	0	0	0.54	0.483332	0.056668
