2018-en-sadness-dev-66	Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why	2	0	0	0	1	0	0	-3.675	1.003	-7.979	0	0	0	0	0	0	0	0	0	0	0.773246	0.618503	0.350801	0.44192	0.296133	0.450034	0.226797	0.568484	2.463029	1.079268	2.159349	0	0.857739	0.145728	0.602337	3.791506	0.163425	0	1.50375	0	0	0	1	0.95	0.716995	0.233005
2018-en-sadness-dev-67	@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? 	2	1	1	0	2	0	2.799	-1.509	7.922	-3.632	0	0	0	0	0	0	0	0	0	0	1.147189	1.047986	0.832115	1.032401	0.745913	0.570265	0.580656	1.081924	4.123412	2.981678	0	1.415767	0.057994	1.983566	0.317663	0	0.43467	0.076903	3.693213	-0.229167	0	0	0	0.386	0.348353	0.037647
2018-en-sadness-dev-68	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	1	1	0	1	0	-4	1.659	-3.884	2.786	-6.633	0	0	0	0	0	1	0	0	1	0	1.745814	0.671198	1.232259	1.217754	0.383924	0.786159	0.62283	0.768076	5.233368	1.338514	3.156521	1.638504	1.446825	0.547798	0	0.504479	2.411905	0.226777	1.30966	-0.751488	0	0	1	0.55	0.389291	0.160709
2018-en-sadness-dev-69	So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒	1	3	1	3	2	-7	4.017	-3.586	6.173	-11.059	1	0	2	0	0	1	0	0	3	0	0.638594	0.797421	0.476202	0.475298	1.196129	0.312072	0.403373	0.808269	1.883612	2.47187	1.266876	0.285095	4.750196	0	0.0398	2.513202	0.20624	0.043598	0.756526	-2.311301	0	0	0	0.64	0.563482	0.076518
2018-en-sadness-dev-70	@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?	0	1	0	1	0	-2	1.664	-5.086	0.406	-6.537	0	1	0	0	0	1	0	0	1	1	1.153426	1.027521	0.854768	1.079376	0.709912	0.447008	0.726128	1.19481	4.230782	2.470837	0.879407	2.444505	0.176888	0.842551	0	2.267241	0.970805	0.31059	1.068213	-1.457998	0	0	0	0.342	0.400915	0.058915
2018-en-sadness-dev-71	Okay I seriously don't know how this whole twitter thing works #lost	1	1	1	0	0	0	1.202	-1.973	0.617	-4.951	0	0	0	0	0	0	0	0	0	0	0.795666	0.506993	0.504071	0.686642	0.307735	0.38264	0.451963	0.576	2.525752	0.858766	0.460985	0	0.386347	0.57937	0	0.834288	1.395594	0.380768	1.468213	-0.153274	0	0	1	0.364	0.642562	0.278562
2018-en-sadness-dev-72	Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull	1	1	0	1	1	-2	0.738	-3.874	2.16	-8.751	1	1	1	1	1	1	1	1	1	2	0.74059	0.639908	1.0628	0.728567	0.300484	0.933091	0.292113	0.407951	2.411691	1.035239	0.761118	0.291554	0.764323	1.610454	0.755952	3.096298	0.521561	2.165983	0.557423	-0.847917	0	0	0	0.417	0.72562	0.30862
2018-en-sadness-dev-73	I'm soooo annoyed. Wait to start my morning.	0	1	0	1	0	-2	1.127	-2.895	1.953	-0.212	0	2	0	0	0	0	0	0	1	0	0.857111	0.247201	0.344497	0.314638	0.178344	0.428749	0.116439	0.157318	2.124032	0.579118	1.12134	1.009646	0	1.172927	0.517485	0	0.047567	0	0	-0.652564	0	0	0	0.65	0.616883	0.033117
2018-en-sadness-dev-74	I must be a goblin for it rains every time I'm effin sad. Lol	0	1	0	1	3	-2	1.168	-4.906	1.6	-3.414	0	1	1	1	0	0	0	0	1	0	1.333549	0.655619	1.206995	0.964999	0.420919	1.367315	0.479694	0.43762	3.981788	1.304021	0.777149	0.21303	0.415093	0.084795	0.362738	2.667439	0.333141	0.00966	0.660417	-0.8125	0	0	0	0.6	0.411047	0.188953
2018-en-sadness-dev-75	my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened	0	0	1	0	0	-3	0.897	-2.463	1.325	-5.883	1	0	0	1	0	0	0	0	1	0	0.196025	0.485187	0.094099	0.152927	0.361225	0.127371	0.284424	0.394665	0.674339	0.990379	0.351459	0.441545	0.070665	1.017109	0.754418	0.572203	0.538531	0	0.110293	0	0	0	0	0.65	0.465147	0.184853
2018-en-sadness-dev-76	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim	2	0	1	0	3	0	3.711	-2.344	4.746	-5.116	0	1	0	0	1	0	1	0	0	1	0.955148	0.978363	0.731975	0.8805	1.34054	0.482884	0.642121	1.092694	3.228478	2.68846	0.365581	0.546455	2.350734	0.679113	1.934762	0.189396	1.80485	0.077414	1.630742	-0.3125	0	0	1	0.5	0.440712	0.059288
2018-en-sadness-dev-77	@bennymcnugget Very sad and upset and idk :/	0	2	0	2	0	-4	0.161	-6.251	1.062	-2.934	1	0	0	0	0	1	0	0	1	0	0.738952	0.277612	0.5234	0.601822	0.24632	1.125418	0.232394	0.159429	2.02769	0.642199	0.411346	0.091207	0.042088	0.234719	0	2.142371	0.08437	0	0.458333	-2.002381	0	-2	0	0.833	0.764412	0.068588
2018-en-sadness-dev-78	@RealSkipBayless Your opinions on sports is dreadful	0	1	0	1	0	-3	2.114	-1.81	0.125	-6.824	1	1	1	1	0	1	0	0	1	0	0.136619	0.146955	0.0778	0.091629	0.186188	0.038848	0.054071	0.370055	0.455054	0.626584	0.607304	0.742142	0.738854	0.106127	0.610139	0	0.120131	0.353753	0.041667	-0.729167	0	0	0	0.477	0.459597	0.017403
2018-en-sadness-dev-79	When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.	0	1	0	0	1	0	5.349	-1.501	2.621	-2.729	1	1	0	0	1	0	0	1	0	1	0.866637	0.673104	0.482195	0.766271	0.476607	0.347543	0.414618	0.735013	3.297695	1.879816	0.420521	0.973295	1.056074	1.574469	1.026591	0.562354	1.34754	0.897368	0.452894	-0.277564	0	0	0	0.18	0.356422	0.176422
2018-en-sadness-dev-80	We know the #speed of #light; so what is the speed of #dark?	0	0	0	0	0	0	0.993	-0.393	3.531	-1.676	0	0	0	0	0	0	0	0	0	0	0.785885	0.393448	0.805661	0.943215	0.265337	0.304468	0.331407	0.419222	2.926129	0.7973	0.593881	0.270539	0	0.060366	1.785292	2.943033	0.00592	0.151293	0.443213	0	0	0	0	0.263	0.381023	0.118023
2018-en-sadness-dev-81	@RGUpdate Have you tried English hospital food ?? #yak #gross 	0	0	0	0	0	0	0.694	-3.017	0.407	-8.749	0	0	0	1	1	1	0	2	0	1	0.200546	0.224536	0.113549	0.128975	0.209481	0.107334	0.184391	0.322937	0.980217	0.681158	0.073887	0	2.465915	0.42666	0.049927	0.053435	0.569376	0.166457	0.579303	-0.03125	0	0	0	0.375	0.547508	0.172508
2018-en-sadness-dev-82	@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic	0	0	0	0	0	0	2.331	-0.455	0.79	-6.315	0	1	0	0	0	0	0	0	0	0	0.716181	0.895782	0.506608	0.644059	0.626385	0.279535	0.42085	0.935108	2.581208	2.209938	0.483384	0.314141	0.223693	2.316339	0.125975	0.024296	0.071343	0.452223	0.344923	-0.354968	0	0	0	0.526	0.310335	0.215665
2018-en-sadness-dev-83	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	0	3	0	2	0	-8	0.481	-12.355	10.231	-4.864	0	0	0	0	0	2	0	1	2	1	0.679158	0.579369	0.565442	0.646438	0.379458	0.49468	0.251329	0.476032	3.150667	1.319373	0.939828	0.90333	3.418283	3.072636	3.688298	3.149991	0.050998	3.64899	0.166667	-2.376885	0	0	0	0.816	0.475535	0.340465
2018-en-sadness-dev-84	B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday 	1	0	1	0	2	-2	1.211	-5.931	1.199	-4.967	0	0	0	0	0	0	0	0	0	0	0.889785	0.94517	0.521106	0.655183	0.714434	0.640834	0.458002	1.23205	3.274263	1.851758	0.8722	0.355789	1.024158	1.667018	0.234602	0.410934	0.081258	0.796207	0.662767	-0.978914	0	0	1	0.37	0.461317	0.091317
2018-en-sadness-dev-85	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	3	1	1	0	0	0	8.873	-1.116	12.837	-2.269	0	0	0	0	1	0	0	0	0	2	0.556394	0.833584	0.21047	0.491508	0.608608	0.415107	0.342992	0.968446	2.503649	1.899369	0.521073	2.225	0.010431	5.514919	3.477784	0.341616	0.177123	1.368252	0.759375	-0.866369	0	0	0	0.2	0.242376	0.042376
2018-en-sadness-dev-86	I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim	0	1	0	0	0	-5	3.05	-3.991	1.255	-6.294	1	0	0	0	0	0	0	0	1	0	1.62428	0.685356	1.808559	1.354275	0.609795	0.930384	0.451732	0.735918	5.845299	2.011709	1.20029	0.585654	2.704694	0.214566	0.455035	0.311391	0.377383	0.954526	0.782338	-0.99375	0	0	1	0.531	0.687553	0.156553
2018-en-sadness-dev-87	I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost	2	3	2	3	4	-5	2.743	-5.672	4.06	-5.481	0	0	0	1	0	3	0	0	3	0	1.730066	0.950449	1.991294	1.873775	0.815228	0.993868	0.676989	0.972808	6.454694	2.221566	0.228086	0	0.981609	1.184189	1.088745	0.894563	0.836033	1.076354	2.261875	-2.530993	0	0	1	0.545	0.382953	0.162047
2018-en-sadness-dev-88	@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris	1	0	1	1	3	0	2.115	-1.877	2.132	-8.585	0	2	0	0	1	0	1	1	0	1	0.979362	0.699615	0.533778	0.735104	0.506095	0.371981	0.338106	0.530764	2.838336	1.58819	0.284124	0.724086	0.182882	0.55835	0.4708	0	0.688411	0	2.930563	-1.094697	0	0	1	0.576	0.435723	0.140277
2018-en-sadness-dev-89	@Cex Waste of time had this before nothing gets done. Won't be using you again #awful	0	1	0	1	0	-1	1.881	-3.565	0.9	-8.649	0	1	1	0	0	0	0	0	1	0	0.690843	0.754207	0.321336	0.467848	0.488568	0.309556	0.437366	0.535565	2.156576	1.407873	1.076753	0	1.784784	0.395609	0.355376	0.428823	0.811096	0.176117	0.425095	0	0	0	2	0.862	0.512206	0.349794
2018-en-sadness-dev-90	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson	1	4	0	4	0	-5	2.354	-4.206	2.013	-3.103	3	2	1	2	0	0	0	0	4	0	0.758019	0.488071	0.712938	0.663929	0.366288	0.353078	0.286641	0.732665	3.3189	1.383155	5.862251	0	0.353414	0.496666	0.124434	0.456976	0.089334	0.204221	1.165774	-1.072917	0	0	0	0.543	0.461547	0.081453
2018-en-sadness-dev-91	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…	1	0	0	0	0	0	2.628	-0.718	11.052	-3.916	0	0	0	0	0	1	0	0	0	1	1.132031	0.903931	0.912269	0.954079	0.746082	0.406341	0.461747	1.491579	3.985013	3.442114	0.489749	0.122412	0.900186	0.106224	5.501915	0.12488	0.081258	1.626649	0.625	-0.052664	0	0	0	0.3	0.18474	0.11526
2018-en-sadness-dev-92	i love dark gurl wit da juicy booty	1	1	1	1	3	0	2.136	-0.517	2.232	-1.344	0	0	0	0	1	1	0	0	0	2	0.205895	0.064809	0.212306	0.135842	0.085226	0.084959	0.04246	0.103765	0.889052	0.190233	0	1.072599	1.040438	0.204984	0.621443	1.274812	0.250046	1.542726	1.472917	-0.818155	0	0	0	0.143	0.110083	0.032917
2018-en-sadness-dev-93	@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege	0	2	0	1	0	-3	0.418	-1.231	0.401	-4.884	0	0	1	0	0	1	0	0	1	0	0.273891	0.271432	0.145564	0.175848	0.167482	0.094061	0.108269	0.179803	0.77536	0.476522	0.331303	0.19435	1.371702	0.139726	0.638119	0.910711	0.749315	0	0	-0.958333	0	0	0	0.788	0.624504	0.163496
2018-en-sadness-dev-94	There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb	3	2	0	3	0	-6	1.815	-4.747	1.675	-6.271	1	1	1	0	1	1	1	1	2	2	1.096821	0.690846	1.109652	1.168569	0.45502	1.002844	0.324045	0.686626	4.696978	1.431078	1.421163	0.182802	1.080705	0.521455	0.954949	1.126523	0.008082	1.969544	0.533185	-1.622917	0	0	1	0.682	0.543292	0.138708
2018-en-sadness-dev-95	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	0	0	0	0	0	0	1.715	-1.444	2.234	-4.213	0	0	0	0	0	0	0	0	0	1	0.356883	0.557159	0.144928	0.281703	0.40892	0.127052	0.237963	0.695713	1.353203	1.563469	0.313026	1.501936	0.341604	0.068826	0.618342	0.362404	3.290531	0.166457	0.489881	-0.021635	0	0	0	0.261	0.315383	0.054383
2018-en-sadness-dev-96	i excepted the eclipse to make me believe in an omniscience force #dissapointed	0	1	0	0	0	0	0.542	-1.377	2.019	-4.725	1	0	0	1	0	0	0	0	1	0	0.434693	0.32191	0.426722	0.480919	0.167762	0.267221	0.21643	0.572504	1.874719	0.876488	0.470382	0	1.252763	0	0	0.640132	0.26228	0.396593	0.71197	-0.1875	0	0	0	0.548	0.548786	0.000786
2018-en-sadness-dev-97	Julia and I are finally going to be able to meet PTX #crying	1	0	0	0	0	0	2.245	-1.658	2.928	-2.117	0	1	1	0	1	0	1	1	0	1	0.271255	0.638636	0.142816	0.302251	0.579326	0.26063	0.205257	0.767699	1.16592	1.725294	0	0.208186	0.443454	0.888122	1.279085	1.492497	0.463601	0.00966	0.713393	-0.458333	0	0	0	0.466	0.448166	0.017834
2018-en-sadness-dev-98	462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney	0	0	0	0	0	0	3.313	-0.76	2.801	-6.022	0	0	0	0	0	0	0	0	0	0	0.606151	1.739307	0.359628	0.5365	1.118901	0.286529	0.618796	1.164208	1.867087	3.345023	0.784558	2.361072	0	0.946131	0.08106	0.555574	1.508365	0.151199	0.591667	-0.041667	0	0	0	0.262	0.471225	0.209225
2018-en-sadness-dev-99	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	1	1	0	1	0	-3	3.885	-3.084	1.156	-4.29	2	1	2	2	1	2	1	1	2	1	0.536343	0.893541	0.363489	0.488863	0.936074	0.21244	0.48015	0.907405	1.884362	2.690006	0.751231	0.302709	1.519539	0.158266	0.345204	0.103025	1.088122	0.585486	0.465756	-0.69494	0	0	0	0.361	0.368703	0.007703
2018-en-sadness-dev-100	y'all don't understand. this woman's wrath is REAL. 🌹🖤	2	1	0	1	0	0	1.815	-1.621	0.005	-1.756	1	0	0	1	0	0	0	1	1	1	0.306063	0.205653	0.209612	0.20819	0.111801	0.162531	0.10853	0.219431	1.214447	0.452768	1.21983	0	0.47798	0	0	0	0.049374	0.333654	0.208333	-0.49375	0	0	1	0.316	0.476044	0.160044
2018-en-sadness-dev-101	“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25	0	0	0	0	0	0	5.823	-0.949	7.836	-1.943	0	0	0	0	0	0	0	0	0	0	0.969255	1.549962	1.153954	1.067193	1.848744	0.726166	0.577915	2.73744	3.510659	5.646455	1.632666	1.367028	1.849593	0.580534	6.054931	0	0.158381	1.953318	0.020833	0	0	0	0	0.452	0.39185	0.06015
2018-en-sadness-dev-102	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon	2	0	3	0	5	-2	3.395	-2.884	2.695	-4.629	0	0	0	0	0	0	0	0	0	0	1.777855	0.987968	1.359136	1.662841	0.808764	1.061851	0.553115	1.681008	5.596077	3.007658	0.393544	0	1.158022	0.095761	0.237248	0.746416	0.593262	0.936282	1.385115	-0.604167	0	0	1	0.386	0.298642	0.087358
2018-en-sadness-dev-103	@ScottAdamsSays broke it down on #snap great analysis on #CNBC	1	2	1	1	3	-1	1.271	-2.35	1.848	-0.216	0	0	0	1	0	1	0	0	1	0	0.337707	0.404004	0.145743	0.262951	0.780045	0.09021	0.258163	0.49866	1.185174	1.064548	0.529643	0.52268	0	0.13769	0.836466	0.829603	0.700177	0	0.539583	-0.297123	0	0	0	0.143	0.376274	0.233274
2018-en-sadness-dev-104	aleesha—kitchen sink, twenty one pilots (!!)	0	0	0	1	0	0	0.603	-1.651	0.387	-0.308	0	0	0	0	0	0	0	0	0	0	0.122266	0.107038	0.055248	0.120445	0.062026	0.053424	0.056175	0.147309	0.533201	0.30931	0.207924	0.563502	1.13799	0.160194	0	0	0.112634	0	0.08125	0	0	0	0	0.318	0.421687	0.103687
2018-en-sadness-dev-105	@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved 	1	1	1	1	0	-3	0.514	-2.548	0.212	-3.538	0	0	1	0	0	0	0	0	1	0	0.515259	0.264244	0.592461	0.426376	0.117273	0.406592	0.2185	0.210217	2.132577	0.434442	1.142641	0.829467	0.361366	0.08912	0	0.150833	0.043454	0.037949	0.833333	-0.614583	0	0	1	0.529	0.443538	0.085462
2018-en-sadness-dev-106	@elebelfiore Isn't it always about control and mistrust?	0	1	0	1	0	0	0.483	-0.996	0.413	-1.48	0	0	1	1	0	0	0	0	1	0	0.258979	0.214729	0.280003	0.323793	0.160287	0.085546	0.180321	0.266726	1.181292	0.630016	0.262007	0.169779	0	0	0.025352	0	0	1.082887	0.291667	-0.046032	0	0	1	0.308	0.411414	0.103414
2018-en-sadness-dev-107	This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?	0	4	0	3	0	-4	2.523	-3.125	3.074	-4.504	1	0	0	1	0	2	0	0	2	0	0.604643	0.525679	0.640061	0.648642	0.426631	0.295206	0.275543	0.57767	2.715712	1.477345	0.423098	0.744574	1.072222	0.095018	0	2.058613	0.6236	0.30093	0.383085	-1.010417	0	0	0	0.639	0.504293	0.134707
2018-en-sadness-dev-108	To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost	1	2	1	2	3	-5	3.992	-4.365	3.508	-7.459	1	0	1	1	1	1	0	0	2	1	0.654039	0.696077	0.385745	0.581243	0.605905	0.336253	0.372205	1.006623	2.734952	2.147669	0.363422	0.527036	0.783827	1.099143	1.062241	1.355784	0.586484	0.661683	0.751922	-0.889583	0	0	0	0.528	0.497305	0.030695
2018-en-sadness-dev-109	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	4	2	3	3	5	-12	2.019	-11.538	2.831	-6.422	0	1	1	0	1	1	1	1	1	2	3.221388	0.966385	2.239978	2.248062	0.660197	2.353742	0.733826	0.816175	8.233452	2.190615	3.019088	0.481936	2.247353	0.347491	0.344825	1.545469	1.134623	0	5.980068	-3.201807	0	0	1	0.75	0.509072	0.240928
2018-en-sadness-dev-110	@LoveMyFFAJacket FaceTime - we can still annoy you 😂	0	1	0	1	0	-2	2.247	-0.664	0.567	-1.663	1	0	1	0	0	0	0	0	1	0	0.151284	0.549907	0.084984	0.180566	0.437836	0.113787	0.222185	0.593916	0.78735	1.198969	1.522325	0.139236	0.088796	0.188563	0.019849	0.024296	0.090337	0.31775	0	-0.676488	0	0	0	0.318	0.342091	0.024091
2018-en-sadness-dev-111	MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness	0	0	0	1	0	0	3.522	-4.374	7.518	-2.635	0	1	0	0	0	0	0	0	0	1	1.370071	1.254483	0.682882	1.031685	1.347028	0.582625	0.668202	1.183828	4.301624	2.788572	1.274313	1.335117	0.378487	0.813125	1.790007	3.03773	1.598416	0	0.173065	-1.606061	0	0	0	0.795	0.620485	0.174515
2018-en-sadness-dev-112	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful	0	0	1	2	3	-2	2.724	-4.423	7.61	-8.773	0	0	0	0	0	0	0	0	0	0	0.932107	0.761719	0.839299	0.621919	1.074203	0.354808	0.410131	1.246823	3.37538	2.718793	2.401785	0.583882	1.008568	0.637719	1.541316	0.044621	0.781377	0.664216	0.170536	-0.166667	0	0	0	0.731	0.562826	0.168174
2018-en-sadness-dev-113	Worst dreams. 😥	1	1	0	1	1	-3	0.657	-1.937	0.327	-1.907	0	0	0	0	0	0	0	0	0	0	0.351649	0.267791	0.723429	0.536276	0.344418	0.613243	0.197611	0.198562	1.24625	0.562647	0.175618	0.161421	0.38487	0.418238	0.207002	0.503899	0	0.240831	0	-1.510417	0	0	0	0.824	0.525457	0.298543
2018-en-sadness-dev-114	@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record	1	1	1	1	4	-3	4.465	-4.409	2.775	-5.525	1	1	1	1	0	1	0	1	2	1	0.707404	0.787333	0.508281	0.621262	0.693962	0.361094	0.32166	1.380264	2.63944	2.694594	0.867755	2.118671	1.443454	1.15653	1.349505	0	1.993804	0.322509	2.931696	-1.604167	0	0	0	0.308	0.430748	0.122748
2018-en-sadness-dev-115	She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert	1	1	1	0	4	0	3.037	-2.021	6.051	-2.345	0	1	0	0	3	1	0	1	0	3	0.870335	0.687178	0.711639	0.725647	0.655348	0.374646	0.367282	0.735198	2.69387	1.643162	0.51665	0.589668	0.819099	0.07328	1.927975	0.347843	1.81769	0.801527	2.35	-0.416667	0	0	0	0.159	0.267412	0.108412
2018-en-sadness-dev-116	@britmerc69 Stop it. You'll discourage people 🙈	0	1	0	1	0	-1	1.602	-0.448	0	-2.696	0	0	0	1	0	1	0	0	1	0	0.111995	0.077735	0.135128	0.11252	0.050369	0.054479	0.080983	0.081296	0.618671	0.15266	0.906972	0	0.464299	0	0	0	0.062965	0	0	-0.067077	0	0	0	0.5	0.366622	0.133378
2018-en-sadness-dev-117	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous	0	1	0	1	0	-2	1.73	-3.555	2.744	-7.826	1	0	2	0	0	1	0	0	2	0	0.365021	0.536743	0.205571	0.342847	0.397823	0.187804	0.187613	0.549802	1.540788	1.748359	0.09928	0.531001	0.396446	3.357039	1.418079	0.797474	0.213892	0	0.141667	-0.385417	0	0	0	0.636	0.680835	0.044835
2018-en-sadness-dev-118	@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed	2	0	1	0	0	0	3.816	-4.263	2.142	-2.55	1	0	0	1	0	1	0	1	2	3	0.588325	0.500383	0.393021	0.542375	0.427625	0.285087	0.276312	0.69961	2.336931	1.806713	1.367508	0.602996	0.431712	0.031683	0.372705	0.315948	0.749032	0.255175	1.846047	-0.104167	0	0	0	0.56	0.274681	0.285319
2018-en-sadness-dev-119	Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks	2	0	0	0	2	0	2.974	-2.283	8.952	-6.064	0	0	0	0	0	0	0	0	0	0	0.846553	1.219788	0.405603	0.640573	1.394856	0.660887	0.575818	1.600661	3.152838	3.47329	1.595555	0	0.700949	1.640193	1.679811	1.394024	1.079115	8.003154	0.402083	0	0	0	0	0.341	0.44481	0.10381
2018-en-sadness-dev-120	@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason	0	3	0	2	0	-3	2.416	-7.574	1.364	-8.272	0	0	0	1	0	1	0	0	3	1	1.094885	0.551662	1.067631	0.815385	0.490925	0.998161	0.39481	0.687482	3.672713	1.428373	0.484541	0.563502	0.853295	0.134876	1.245587	2.563973	0.23872	0.49018	0.308469	-0.90625	0	0	1	0.611	0.573051	0.037949
2018-en-sadness-dev-121	So now I have to buy a whole new computer 	0	0	0	0	0	0	0.737	-2.325	1.265	-1.54	0	0	0	0	0	0	0	0	0	0	0.252469	0.419183	0.250478	0.266038	0.294449	0.182192	0.267594	0.275778	1.496205	1.078583	0.58188	0.480973	0	0.127404	0.213647	0.048435	0.655718	0	1.087934	-0.166667	0	0	0	0.326	0.399381	0.073381
2018-en-sadness-dev-122	Damn I lost my keys and I forgot to get the garage opener	0	2	0	2	0	-6	0.178	-6.162	3.036	-1.176	1	0	1	0	0	1	0	0	2	0	0.451728	0.343938	0.415982	0.428276	0.181688	0.236217	0.171576	0.355151	2.156097	0.865696	1.352967	1.058823	0.053915	1.244033	0	0.660115	0.202582	0	0.069923	-1.500942	0	0	0	0.524	0.366442	0.157558
2018-en-sadness-dev-123	I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused	0	1	0	2	0	-5	0.91	-2.913	0.678	-9.033	0	0	0	0	0	0	0	0	0	0	1.168206	0.26625	0.702549	0.69526	0.234257	0.758548	0.195744	0.389394	3.230655	0.898095	2.759416	0.163024	0.579963	6.87179	0	1.632433	0.057548	0.166457	0.125	-0.645833	0	0	0	0.81	0.629165	0.180835
2018-en-sadness-dev-124	@bxchpls03 U so lucky ahu 😭	1	0	1	0	3	0	0.335	-0.273	0.377	-0.534	0	0	0	0	1	0	1	0	0	1	0.072541	0.111507	0.051311	0.058071	0.111219	0.039177	0.064572	0.111543	0.314922	0.30097	0.020153	0	0	0	0.46437	0	0	0	0.854167	0	0	0	0	0.396	0.283938	0.112062
2018-en-sadness-dev-125	Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖	2	4	1	4	3	-7	1.014	-7.745	5.575	-5.499	0	0	1	0	0	2	0	0	4	1	0.610071	0.57535	0.420752	0.904103	0.390704	0.646377	0.284969	0.616751	3.076615	1.426504	2.049014	0	1.538583	0.399322	2.708516	2.255296	0.00592	0	2.133631	-2.686323	0	0	0	0.789	0.638672	0.150328
2018-en-sadness-dev-126	All and boy play n0 no play dull and mᴬkes.	0	1	0	1	0	-3	0.172	-6.892	1.301	-0.909	0	0	1	0	0	1	0	0	2	0	0.614572	0.158636	0.684851	0.454673	0.166352	0.411907	0.123209	0.173106	2.069069	0.519037	0.081628	0.672333	0.071832	0	0	0.966072	0.066847	0	0.750505	-0.450415	0	0	1	0.339	0.507905	0.168905
2018-en-sadness-dev-127	I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer	1	1	0	1	2	-2	0.424	-1.218	2.736	-1.238	0	0	0	0	1	0	0	1	1	1	0.502037	0.233444	0.162755	0.48976	0.103939	0.144876	0.152422	0.205142	1.327599	0.334895	0.641596	0.055879	0.375434	0.07837	2.338804	0.897227	0	0.270123	0.697917	0	0	0	0	0.6	0.49791	0.10209
2018-en-sadness-dev-128	@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.	0	2	0	2	0	-5	5.516	-6.512	1.304	-6.568	1	1	2	0	0	1	0	0	2	0	0.946268	0.751878	1.082942	1.058746	0.507566	0.608228	0.3198	0.868727	4.280757	1.812933	1.919137	2.06937	0.386176	1.38965	0.640339	2.221274	1.1567	0.692246	0.125	-1.096528	0	0	0	0.605	0.414777	0.190223
